prediction,target
0.00031764662606097817,0.000390997773955028
0.0002344991844154443,0.000275673248475617
0.000207016583826479,6.392614061280991e-05
0.000467044732899216,0.0007936160613052713
0.0004043853950577337,0.00020134746290321486
0.00031701452393599253,0.0
0.002293716999870089,0.0006899981526748691
0.00010917072819181948,0.00010973341783454039
0.00042842765276678664,7.640930795181401e-05
0.001390652862252458,0.0010124804773528823
0.017965831998827026,0.011360673739405166
0.0009308701481581142,7.783972355443015e-05
0.005282207816979267,0.011590027021296757
0.00018875497166899346,0.00011159662066002622
-0.002519363374781282,0.0005393997241638839
0.002555417969151418,0.0023270157794011703
0.00041937854750659885,7.14354268767631e-05
0.000343190932153817,0.0002431893202762579
0.00018591401003582706,0.00014397460417184032
0.00024249819527841741,2.7296247308944862e-05
0.0013910249377319403,0.00010268315118948094
0.00010449245092596294,0.0003584000772845668
0.0014612608349987585,0.0015594522794705797
0.00040562085319242517,0.000550061756191698
0.0031433113346320944,0.0007774897538711021
0.0030038632548881517,0.006400282829117518
0.00044253159069892046,4.439019255695792e-05
0.0004762526795073977,0.0004171935879399167
0.000999664533550662,0.00023751929737792456
0.00038666558675326296,4.573473494985032e-05
0.0011742630397406672,9.430858909861855e-05
0.0004362706452124086,8.566652672029215e-05
0.0005548573864663259,0.0008191728703516203
0.0007525494919996561,0.00024733779981899525
0.000325066917532256,0.00025912047363357507
-2.9059230187864034e-05,0.000222068141899577
0.00011959101106321838,0.0
0.00017984586395513463,0.00024115507786679044
0.0019494234184017634,0.0004155150720695756
0.00019460248219617786,7.956889462551425e-05
0.0005007171196255013,0.00022128768829267806
0.00017249456502101528,7.380469451325242e-05
0.0002687829166012196,0.0002113520331939288
0.0019137726402235179,0.0009779653581210427
0.002857263065115169,0.052932594531902175
0.0006651975401841286,0.0
0.0011876391118794197,0.0001679719704693392
6.210704775325729e-05,0.00029542841196402006
0.001158908662975239,4.187266685895979e-06
0.0002546155661009502,7.868301858298393e-05
0.00043751076634895115,7.688218353812085e-05
0.05211557107667022,0.07019736254760978
0.0009783256405491393,0.00045607153589418185
0.0006537266633043038,0.0055224821641793155
0.004202996144596947,0.0023673310075543203
0.0008666730169120013,0.004487124932995207
0.00037405620338147735,0.00011922974708071262
-3.1500373828710215e-05,6.42086028165047e-05
0.00027874193617096317,2.7451639881921923e-05
0.0001113753443410931,0.00021115692320470815
8.103695188570828e-05,4.2757016780311255e-05
0.0010863168557616021,0.0005543340278020424
-6.89094224266182e-06,0.000313082918798604
0.00039980630288288056,0.0009681449733437592
5.515481102641597e-06,4.542381528275199e-05
0.00015100363912977507,0.0
9.334511689604828e-05,0.0003215764980142474
8.306611129364397e-05,0.0002239722628104885
0.00035059892127364145,9.7159105068064e-05
0.0006026461186391867,6.666529999865785e-05
0.0005442293797764222,0.0007534735536432455
0.00011789068988255708,0.0001810862768314511
0.0002750606882361159,0.0005361951233326366
0.000502117265718418,0.00022411696037053888
0.0032620804274882216,0.003125381086306839
0.002499511394689775,0.0003770140494070352
0.0001586420525412132,0.00020274837158088327
-0.00016091834321357588,0.00028512620406368025
0.000251535731352592,2.575846784809453e-05
6.4524055031693045e-06,0.0002356516554261657
0.00021859754266985836,0.0003321895249253995
0.0004997377654660973,0.00030535451782009266
7.037698971018848e-05,0.0001753351993023518
0.0003925207069399358,0.0014379443612071862
0.001137750221557486,0.00037505711081765056
0.0029754885261945533,0.0021894469674323654
0.0003205552388165552,6.890617569472423e-05
-1.6132831027751016e-05,0.0007072087895430112
7.166884094546694e-05,0.00019016098241769397
0.0007418316831889438,0.0007070411596214314
7.765576543504602e-05,3.2477294227315445e-05
0.0009810528883365957,0.0007913046777427806
0.0007208392961499086,0.0012306288649711228
0.003284603352475884,0.0023306292179286676
0.0007435322504054848,0.0002719335031320009
0.0006581333823434981,0.00012942367472114515
0.0001221913347974942,0.0001835876650247746
0.00014254589243138462,3.7757750359695675e-05
0.0001403949691481818,0.00020616717278549717
0.0038757718038242017,0.012005328353692918
0.0008220132628558006,9.010998468676367e-05
0.013715917648496702,0.00064623309410596
0.0018439232408326853,0.00115515372917622
0.000925302863268244,1.1800850818422625e-05
0.002371586847191281,0.007315857708045505
0.000199442871868125,6.965849560805178e-05
0.11470048111960272,0.1996085337843558
0.00032884138468087967,0.00012639429474792127
0.0025130498434526786,0.0016897644858006597
0.0017569601498702695,5.734529394754127e-05
0.00015000715208659092,0.0003190396459993433
0.001419469887500167,0.000698647206070688
0.0001381257973957017,6.319996342684616e-05
0.0001956507532218782,0.0
0.00023627003277616127,0.0004089487872732923
0.0002740316464396819,0.003172798956799023
0.000974044265445828,0.0007232495680102668
0.0004464213036603269,0.0008433788575270053
0.0009876584770649433,0.0004893204621620822
0.004837484861218335,0.007525029863725245
0.009535236527315954,0.004250058861753692
0.0006162954303402951,0.00022911506833788595
0.00018321954813030355,0.00020019036943538817
5.9125726890987736e-05,0.00017928586684590064
0.00018473982772415396,0.00010497739740026837
0.00029192139942067904,6.882044177152589e-05
-1.9811437211214936e-05,6.485005180462976e-05
9.570400319026335e-05,0.00016488668495575416
0.00011187283000555458,7.75889222288734e-05
0.0007688363886055461,0.00014478087256368613
0.00047205385202823605,6.14015814725253e-05
0.00018225251184846418,3.6285062114544454e-05
0.0003457896314390755,0.003306261373123254
0.0006799323934465449,9.335406881693608e-05
0.002856993154638722,0.0007465878387150045
0.00014504624477562386,5.807337200572371e-05
2.058087455030591e-05,0.00021549023390666323
0.0006709050084884479,0.002239174955634489
0.0008536386923671008,0.0005707212640733898
0.003388026201654674,0.00480725140299977
2.353251492145447e-05,0.00024437374105070917
0.000623373198541674,0.0007363235522763226
0.0005880530948722675,0.00041955088697248134
3.585059121070881e-05,0.000168985230841666
0.0007534790195776836,0.00036258818163786827
0.0014845314105668877,0.0009397563781887828
0.0002677290241117406,0.00020275723256881127
0.0005986314846728308,8.77834360308061e-05
5.4954266046683317e-05,6.061859318778702e-05
0.004963060643512729,0.0037919950035764714
0.004993038061279182,0.00168558096279488
3.695432551933957e-05,0.00023427863098851538
0.00011297765109673372,0.00025397791852771364
0.003961815366309237,0.01732954042215071
0.0028550555394873177,0.0020314086744424066
0.0024104098206166546,0.0004948745401039858
0.00011544467961824306,7.50650172045477e-05
0.0005417513709444395,0.00037531173292388437
0.0020861867686047726,0.0006364034570402347
-0.0007769071657771822,0.003104301182754489
0.00016858820987152164,7.397089643920178e-05
9.317657661387334e-05,0.00017536081623878343
0.0006101068361535767,0.0007320765817684986
0.00027502891082196133,0.00024003613625944045
0.00027715181697505163,0.00012026740804622739
0.00020228157945534106,5.9403363853299764e-05
7.703085294835923e-05,5.366474593841475e-05
-0.00023451674441662927,0.0002847572822123368
0.0003591422138682503,0.0005109019717679546
0.0006253598340296582,0.0002596007827951455
0.0007252303095361529,6.336435307207318e-05
0.00032157455746446904,0.0004567341178529506
0.0006066173146583383,5.860039102696024e-05
4.3929169884507265e-05,0.0007839368121571812
0.00030280098571533226,6.200470206576178e-05
0.00013611412783798621,8.704782917281074e-05
3.8094504705314195e-05,2.9455314580141913e-05
0.0002921978792586542,0.00010703416547305307
0.0009256477645361937,8.565378896799066e-05
0.00023368417926795333,0.0002202542759458992
0.0023460148189786492,0.0027234998247570403
0.004420266766754526,0.002859499937624709
0.0022904527398549513,0.0031401191176721197
0.0006645431241354271,0.00379330663744894
9.285573135676346e-05,0.000207242625814051
0.003136871622346829,0.0010246793770936585
-0.00030140793939804347,0.0005096667472241388
-0.00011780101773047421,0.00011463084425129293
0.007787760189636186,0.014806788475620829
0.00025885491009801506,1.6781848420597036e-05
0.00040133205641367675,0.0002723263810341883
0.00041816029729542406,0.00015366932543869414
0.0002215980004171686,3.305926964672385e-05
0.0018285237801126807,0.00024131229798265196
0.003606520496634596,0.011801294819371696
6.049408988610309e-05,5.226969345284992e-05
0.00037366005589453607,0.0003729714654026871
0.0003662465966091379,0.0008890379219399945
-0.0007612769528669118,0.0010534350165127822
-1.0420520525963966e-05,2.983534892383906e-05
0.0005597593398104987,0.0005609731776116899
0.0006357203383964921,0.00021492047005879078
7.565134692880132e-05,8.670537123495097e-05
-2.9447273422550735e-05,0.0004123140717302972
0.00032407031239567213,0.00016571353820200667
0.006237027019205679,0.0013621066954384762
0.000710519405829852,0.0006809446345543425
0.00019305483011905757,4.4346259826318845e-05
0.0010937874113429308,0.00026824871433761115
-0.00015770125308861303,0.00021911571196767674
0.00016338068308678822,0.0001443446344254245
0.001155343509260814,0.00017301616641262683
-0.0010687373126981438,0.0007059923697836139
3.966362222163839e-05,6.686348881878033e-05
0.0005574517755031434,0.0008896498493957006
0.0023008836013966054,0.000516519910826336
0.0003190113813993747,5.966139294694376e-05
0.001753380137647133,0.0007673925451985034
0.0010955474460787487,0.0005966492808196454
0.0005104730400867056,0.0002215575966955809
-0.0002874817403839554,0.0005324959245582462
0.00013040056858091252,0.000562786219879835
0.00435143810219662,0.0004077930444604865
-0.0002845947569447325,5.5010481779718e-05
0.0022809739425640537,0.0033310948130502505
0.00023106022752277615,1.8175325817066277e-05
-8.00091508313872e-05,0.00047609179711617097
0.004007827982162016,0.014233846536229893
0.0008220226240998652,0.00020451946159204802
-2.413078190441159e-05,0.003367541647009864
-0.00013141080227991505,0.00031136466364577967
0.0029693667198007452,0.003067548547759623
9.678435325163392e-05,7.6515329080256e-05
-0.00016470798210374682,0.0011914735339931379
0.0003905287640551966,0.0001069322459883769
0.00012412887567787745,0.00017014047948244688
0.00034463271397945026,0.00030278981183217465
0.00022371680855249538,6.668441087487507e-05
0.0024194784007331048,0.00035165600772048896
0.0011099659795230957,0.00020914990342573857
0.0009380421116561897,0.0
0.0004971736039393981,0.0009239668480966602
0.000303373374717629,0.00012822500455092196
0.0004969306977112919,8.254538328486251e-05
0.0010198639252327823,0.00023949303970430724
0.0004761433240383087,5.8519851479884674e-05
0.00014299327545784642,7.577379449840232e-05
0.0006949309215051856,1.3542249631132055e-05
0.05887428585378463,0.039233591308067174
0.00017352321998230643,8.179308816068422e-05
0.00137255300368511,0.0019469854010993324
0.00020306831684605025,7.822917000256187e-05
0.0031793941322022785,0.0006397990808476388
0.0196903142728,0.013166676156858516
7.734190046709091e-05,0.0003036158190725104
0.0002898143062385618,0.0002009698347614434
0.0005893670703497815,0.00025750313115529774
0.001047861966144989,4.9834291803680175e-05
0.00014556425161708545,7.173474579813599e-05
0.0005549557178492228,0.000999369760760056
0.0003232137459861129,2.722140108702744e-05
0.0010451181943365217,0.0020128155456123633
0.0006935448743739364,0.0008980773795258902
0.0005641629947568093,0.0007646457062972977
0.0002771738584964678,0.0001346871296240036
0.0006510837631047771,0.0006761242102453566
0.001661379524783231,0.0005566272507694991
0.0013629048402054025,0.0009126568655509533
0.0009591718154501202,0.0006135430045753984
0.0007932281135292586,0.0006618337779605237
0.00014838456241594606,0.00013629060420786054
0.0006093135790149622,0.0001499080852862055
0.0014444469558581516,0.00019798155547229478
0.0006393716107468745,0.0005333510829535054
0.0002682077353112763,8.646675175976765e-05
0.0025441375470776958,0.0004417269750774129
0.00100293219688689,0.000558155495334424
0.0033941003188260404,0.0013017220859591122
0.0003224969636677316,1.5396395150235774e-05
0.0006971533635596352,0.0008886933215384791
-0.0012892111511949515,0.0003213492846109325
0.01398740619124275,0.017199256627469663
0.0035820512241122983,0.017127723213466957
0.00015995397100733826,0.0
0.0017379047770229963,0.003402741139847171
0.0005444514494185114,2.0972392506829852e-05
0.0002493238534924584,0.0005018533393946384
0.0003352547948573663,0.00027736058179204476
9.164599473451329e-05,2.68469702625978e-05
0.0004935028401009855,0.00015449141702131425
0.0006248597185769912,4.421469792051544e-05
0.00023750318139442985,0.0004234661191174989
0.0006378749416653733,0.0011645642166134794
0.0020069358104746406,0.0012999719865219128
0.00014930619539937153,5.425046846757089e-05
0.00015475298619893358,0.00011842993865025965
0.00028225236857300093,0.0003053174138105214
0.0008379146692646868,0.004350715397256933
0.001548600300094659,3.2286419284379564e-05
0.0016168114159806027,0.001921319426464166
5.200552726874277e-05,0.00035032299150690736
0.006176582748638703,0.00500116910723458
0.0037772682965093994,0.011142483796556236
8.691485026879885e-06,2.916199478273537e-05
0.00047274515148411735,0.00027953522810270505
0.0012141726082359682,0.0014613629843960084
4.089444844518599e-05,6.932032386840922e-05
0.000510653538544966,0.0
2.761282113762626e-06,0.0003874010608520067
0.0002355647624382527,6.799341922411211e-05
0.0005878401621675658,0.00013187601823419452
0.0007321327732036768,0.00027241055600130267
0.0009076619698504187,0.0001556766783402525
0.0007384306258201377,0.0
0.0015997808419133145,0.0003196004561169382
0.000744489760881784,0.00041570201970295167
0.00014339004249587888,4.200507398530828e-05
0.002160322567623099,0.004360540557438361
0.0009223554064230855,0.000488472653897446
0.0007080087060327927,4.450695838198109e-05
0.0009485816935381121,0.0003800061177572417
0.00017930133397109618,0.0001631416801452915
0.0007164269999063393,0.0004391257260929796
0.00042037369095244845,0.0004449527894162391
0.0003160452653195741,4.949170875052164e-05
0.0020253340558029406,0.0010335160991100146
8.809310924389548e-05,6.77513586812664e-05
0.003510256893763994,0.0009853852584834908
0.0012945350924090937,0.0007844682474680477
0.0023361968624743706,0.006978176031446975
0.00016218153651910305,4.636077719356294e-05
0.00024363020047916587,0.00014193155952952127
0.00020020610441750825,0.00019840659482657974
0.0003643208842605045,2.0591933936280383e-05
0.0002490980488922394,0.00019838148893571166
0.0005502608124306499,0.0008002144835717638
0.00047369316642840114,0.0004668026549381368
0.00030106573412481334,9.416283063726532e-05
0.0003130582783463358,0.0002445052977789623
0.000264211930644346,0.00013000550634846827
0.00014810391880900662,0.000716628031827389
0.0007103087076713109,0.00036674703998054324
1.4319324885338389e-05,0.00010742648464480848
0.001979275684404427,0.00013243825615876498
0.0004938797704237375,0.00046720036109689265
0.00029442215512200494,0.007985100351985326
0.000747735413439812,0.0013358439689548
0.014539019070335028,0.001839646123467741
-0.0010504866257946069,0.0003696804341586589
0.0009266615661426863,3.504205220194939e-05
0.0006381963478027789,0.00044807618920464967
0.00010697942586182511,0.0003100472147760432
0.0002619563665862312,0.00010290282353904338
0.00013953997911536877,5.4954477785058366e-05
0.0002701811901010139,0.00012778827123528222
0.033427528904849194,0.06946598328689195
0.00025107094761937413,0.00018779296176027864
0.0009944650988784052,0.0004114642973371132
0.0026798295595775305,0.002226668018300735
0.0033819622836752886,0.0018778483076515415
0.00011762738237655616,0.00031881620464049545
0.0003911166817444154,0.0001383873715280508
0.000748236269857001,9.304120306171654e-05
0.0006915072601380704,0.002999718379403392
0.0010754790304373727,0.00041013384387409075
0.0003663017505218432,0.0004620520412292417
-4.0641080857755136e-05,0.00029958937831039794
0.00020755154312747764,0.00017489216217130167
0.00011545620289049852,4.58576631675802e-05
-9.1027284779007e-05,0.00027964512711110893
0.0002795534116265819,0.00020057197913345924
0.013675359698416939,0.0049455738503757065
0.0006502635572398875,0.0002636961152717698
0.00021740273333610438,0.0002909849970350039
0.0005079229897213115,0.0008668429963278734
0.0002682691646810822,0.00012070185736231823
0.0004855055367729743,0.0001702887976036564
0.0007739598580839356,0.0035176277211222164
-9.486694053370965e-05,0.000168164536517342
0.002916026931943444,0.0011257732754566714
0.08436129060486063,0.09473690580487552
0.0007831532914717544,7.763029180124124e-05
0.005561287012781254,0.014663621884266
0.0007103027081895106,9.85689462734359e-06
0.00034590979704839586,0.0011386037277239904
9.817197838745991e-05,0.00011291844149160398
0.0007424810184723644,0.0002021336591597391
0.0012526200564146454,0.0013921570147620225
0.00010668649316247532,0.00013349146755435348
0.00029343919772200434,4.3384572002442844e-05
0.0003791192758603053,0.00027738764169148427
0.0006314808261453247,0.0005475488385790596
0.00017025778034924932,0.00033791588149685293
0.0003515224443904241,5.90973093833876e-05
0.0005669641021538112,6.417464950022491e-05
0.0014579377450632633,0.00015914737588159004
0.0009766724593436886,8.849263710117399e-05
0.00019904295495066433,1.8537955724781334e-05
0.0009532388699671793,0.0008342810109752535
0.08805759689729346,0.08587256984371064
0.0010465341168465843,0.0006203810653324037
0.0002828415782664003,0.00041438205552499533
0.0010373358469216163,0.0017457713275525351
6.33723222684528e-05,0.0003682591360462974
0.0010791751483319352,0.0006830769134510561
0.0007481380530280686,5.787450871405741e-05
0.0001647457519908171,4.68572523686622e-05
0.11755045761841484,0.1243451567458284
0.0005626544229799575,0.00018001466761365814
0.0002906654760116701,3.982572961481294e-05
0.004252978899930072,0.002420543421249656
0.0002767950173824126,0.0006300326440694355
0.0013800856829755377,0.00039483568729011643
0.0027103172730373287,0.007735544420895163
0.0011863251709280905,0.001201428941885824
0.0005002069332432711,0.0013154856648399057
0.0017841708677035363,0.000599316335738167
0.00019689656862090235,0.0
0.000818689709405147,7.548295866321158e-05
0.002776180528544285,0.006956683660582459
0.0002773255749200333,3.826399536035107e-05
0.0005509014998548949,0.0001253562226428615
0.0007199108134084243,0.0
0.0001637840083066914,5.3586210010891894e-05
0.0006485088509218629,8.909212914217202e-05
0.0003366407100034063,0.0016898480870081454
0.00025582065074779406,0.0003494371877182955
-0.0002810545525834187,0.00017373331656446586
0.0005237150376860591,0.0001130551632788349
0.0004877327920643644,0.00025388369202027387
0.00036835224962211954,0.0
0.00040771399433376076,0.00044899019136624427
0.003284240723281332,0.0005308454359959862
0.0013977584098811885,0.00029828660459961406
0.00026771214316271733,0.00034063244734434787
0.00012650592885510043,0.00019445923900199809
0.00037082791668966895,0.00010714530754160718
0.0001266953332764594,2.1742898091635554e-05
0.001112926348993795,0.0008874084941402277
0.0008775728491327808,0.0010632416218522992
0.0010589243159340558,3.0370587433557617e-05
0.00021432819046546516,4.074825500455344e-05
0.0001531270477944128,3.976409740699398e-05
0.0013665308067709577,0.0027153450876342545
0.00025176667832442116,3.164785886964143e-05
0.0004900857692888207,0.00048397749453267834
0.00044774827366684964,0.0003156104628508555
0.000471821251047719,0.00020774295645344394
0.0007997468847238575,4.221426381760339e-05
0.0005273535701273802,8.751422472406293e-05
0.0003882401034592682,5.6441995852793976e-05
0.0007103744244174482,0.0009607191773134756
0.0013795979001312803,0.0009894911316359872
0.0006237840304200992,0.0003990035746531029
0.0581015284278178,0.14195038001056043
0.0007062937151986799,0.0018034498674032661
0.0029350765170840206,0.005444215811107566
0.0005841031641918519,0.001280538628687006
7.661632954598807e-05,0.0005541750221565408
0.0001264992528332641,6.579149603527565e-05
0.04112008363621248,0.020342460684634567
0.0001356787236584213,0.000732397733403688
0.000420214619998383,0.0007749547827762043
0.00031488373938345416,0.0001182276904922159
0.0032006919530036286,0.0018389508824472667
0.00024805265716140224,8.503263733324143e-05
0.0011447916672995854,0.0006941336146384386
0.00036806473883409366,7.442996822851599e-05
0.00021188458225933983,0.00011191550558482894
-6.264581569363892e-05,5.317172903677149e-05
0.0024863368830232483,0.0018003796770502591
0.0008721032061282916,0.00036707821031963254
0.0009612856703119384,0.0
0.002354973322275702,0.001237693951431585
0.001055175025558678,0.0
0.0002296558759013392,0.0
0.00044013419568782815,0.0
0.0001747887893582091,5.963487364488364e-05
0.003951005265074892,0.006723311769955629
0.0013945855711382591,0.00048485807945710736
0.0004342293651665592,0.00018360125099385537
0.0005331736962651823,0.00015455168298990165
0.0003427817286920427,0.0010863431352236936
0.0004432799784516439,0.0004121168945192574
0.00023908875526654726,3.9126035278274853e-05
0.0003481898930862578,0.0013060679334394483
0.000778236816449585,0.00016020724463129685
0.007821966689318291,0.0013405978005658903
0.00025103266053823223,6.938793106064047e-05
0.00018120394463260045,0.00011243863710558195
0.0004123245616398021,9.685677324900596e-05
0.000137501983387636,0.0002814959364824219
0.0002715483458439724,9.633847419989509e-05
0.000370187810349857,0.00013822732844355338
0.0006213665022225912,7.078084835973183e-05
0.0002547503018208896,0.0002789852703495341
0.0026801618370596077,0.0004182160798670992
0.0004333596573853727,4.1248536152493213e-05
0.0018406262994793698,0.0011137044354172908
0.0014552954894371023,0.00028172046604004646
0.0005438581069811872,0.00026524564688100053
0.0002701745752633666,0.000340028711224914
0.00044872441812472057,0.0001192469628811114
0.0007569152113523366,0.00026258839031732524
0.0019675285375319197,0.0020558563665785453
0.0004623429000893131,0.0003632275059020288
0.0012145916405268383,7.659013411432266e-05
0.0028942545181774135,0.0002192390651890956
0.0006756610592051525,0.0002467476863641143
0.0033025858102661496,0.0010575097356982119
0.016109785113352985,0.02143687567650084
0.0004643392138402263,0.0003425782895076951
0.00022106410500837638,6.276354385376119e-05
0.00016602059964387656,9.520186020450916e-05
0.0015120770917620202,0.0005133795771738002
0.00080336139526039,0.00032378310021119336
0.0008340175572271659,4.747368796325947e-05
0.00031244508709664013,0.0001917446093840584
0.00022683472916855033,0.00015786828310144206
0.00010140460764280923,0.0001139570395513628
-0.0003105212161814893,0.0004830949704648663
0.000688379549530067,0.0003239577453677711
0.00014226886439053235,0.00011113533594533058
0.00013210703643187774,0.00015356548700813262
0.0033689308394193474,0.00019244095814932076
0.002537739195101895,0.0005810388243857367
0.00011003468893305081,7.76225503728162e-05
0.00035598811761508586,0.00022086238377559122
0.00851961425309939,0.003103947266944257
0.0011259806466203679,0.0008607456404564456
0.001696903820701724,0.0010768560535315862
0.012932179732144632,0.010369444983487323
0.0022981097135925254,0.0021408857672010604
0.00030740077482209097,8.502906280305356e-05
0.0010762356460250098,0.00016296524189714248
0.0006537682361702986,0.0
0.00014156724082126855,0.000260147663421701
0.001169408266530697,0.0
0.00040504115476792317,0.0003653413148433728
0.0011828785200409706,0.000351045766696317
0.0015712275335903352,0.0005420720800704856
-5.086587028210738e-05,0.0001377535741245873
0.00018274189885039707,1.6192520304316586e-05
0.00030689030488054164,6.900930130379649e-05
0.00033779038009731926,2.7653509206206834e-05
0.000439355594140633,0.0001405438393511254
0.0001837450716718153,8.823441065338698e-05
0.00019561759153117152,0.0002384473270288442
0.0019124481105168465,0.00022469761005554462
0.0012097952181438524,0.0005227032323209439
0.0002201784949603734,0.00011445133238324432
0.00021037528274697994,0.0001350025514866788
0.0002154419520549254,6.945318225652412e-05
0.0007459156818885895,0.0005667085637008855
0.00013693661204645813,2.8325575645348657e-05
0.00013252673251840859,0.0002488025659869791
0.00033138701881949516,5.173393549972188e-05
0.0049299037159274755,0.0008099019826927151
0.0019375771246814,0.0008918426295108157
0.0017842815826908463,0.0005610666349981643
9.859431267007657e-05,0.00013152269466475098
0.002252287286284162,0.001512857615289119
0.00037018490988857173,0.0004149893483481703
0.0002325276361796444,1.9326594898183897e-05
0.0010571807901170814,8.014446777456794e-05
5.367391096418195e-05,0.00026911552892920865
0.00037613473757752957,0.00011905936369691891
0.0008204089692420273,0.0006521453664578197
9.964242031745592e-05,2.8788126336342967e-05
0.0009331720680865765,0.00010165633120302123
0.000990255711782964,0.00013664967275080057
0.0004950357408354937,0.0011131184972077279
0.0001445050350450773,0.0
0.00019763396807375512,5.7636389870923375e-05
0.0005024938130229573,0.0001399678146393872
0.00024358783952321074,7.695409740938065e-05
-0.000717650041199467,0.005364599574436812
0.0038661777389952827,0.00020046077790837518
0.0007710289147951886,0.0008071088378700395
0.0011664672847760025,0.00012627164629439925
0.062188148270584616,0.038500662526378626
0.0025697770709185736,0.0005516637108779351
-0.0003046151557061959,6.410862997262526e-05
0.0002942711479133281,0.00014047846348900743
0.0022016780320723785,0.0010352099287997446
0.0007980668843006366,0.0022541409533852635
0.0017638909575367547,0.0004730468041014116
0.0010535584738308214,0.0003794611521341416
0.0003848430064736558,0.0
0.0006822858331647818,0.0001675999149216523
0.00013984253526083936,0.00011437067341060169
0.0005621247120992227,0.00098982349608222
0.0002586471102525427,0.00030036931545555917
0.0001297794246012472,0.00012183073602232889
0.0009077888572596045,0.000447202445152585
0.0006937092083259771,0.00030908963628203766
0.0002442000376046921,0.00047041228404846066
0.0004834244131372088,3.372708759275839e-05
0.0025461546252958864,0.0006846878368551898
0.00030714437007576715,8.536941512839829e-05
0.0010612401209525119,0.00025733306752222126
0.001092499153553833,0.0018852149807954668
0.00017007482573359,0.0006892266887931304
0.0007318553687207771,0.0032497720256290715
0.00031026894107430083,0.0009568471495693665
0.0013543348333890496,0.0006268986536231129
0.0002331931574394027,7.090756656854165e-05
0.00025011897554632424,0.00037001380262294915
0.0010118202825683382,0.0008356464901591134
0.01866758807530143,0.007433537400668415
0.0003284566900589239,0.00020653570769312986
0.0018338784779978014,0.0007799727096819645
0.00037993569122067204,0.00019523840500578526
0.01891736308802099,0.00478322555689314
0.00033341272016321205,5.366885910830354e-05
0.0001399254924223028,0.00043540883794707504
0.0009108891877776551,0.00017505402812626876
0.0008202152369487893,0.0
0.000907018457039542,6.955911732929849e-05
0.0007717374780148722,0.0004252264690170927
0.00028708520117078974,0.0001949989278859554
0.00022326069279987343,0.00014100847774405897
0.001080919022515995,0.0003503255019646702
0.0026883591164326283,0.002077779276373749
0.00018946548825183525,7.902172543261823e-05
0.006812703647861679,0.001901117287514162
0.000313492396373034,0.00023093063285476706
0.00012873156326156934,0.00018366945748631014
0.0012600858857651019,0.0003793987095773983
0.007245683472258783,0.004189950813478495
0.00010586779385420908,0.00048672839911764965
0.0012426590068527275,8.802871694697758e-05
0.006078563175645469,0.0019478216540683743
0.00019039260565367506,6.961368797196291e-05
0.00014226158975581956,4.493962321192202e-05
0.0022634086372392333,0.0005629854086388616
0.0005900896190514396,0.00013327569138593033
0.00013459700348462318,0.00014010432835110184
0.00011757373475671471,0.0001903509299724489
0.0015067249214502179,0.0010837784399149411
0.00025240798519723945,0.0001436622770719748
0.0008718036927073065,0.00015285577487507044
0.0006040455070141226,0.0001544243305912681
0.0002728419538922894,0.00010784201351250073
0.0005488816569799589,0.00011282798252578634
0.0002941910181228484,0.00014055655099824417
0.00015809374809054214,4.587873222267128e-05
0.00030952600597436436,0.00029338892852788414
0.00026975162946958495,0.00023442202802982821
0.0005261225634261998,0.0013171917916305182
0.00013981549548726762,0.0001982738881789311
0.0007437704623578487,0.0006371121651845587
-1.1015084026881946e-05,0.00011599057240648313
0.0024625043698305593,0.0014113683025286142
0.0001900762327954205,0.0
0.0013722295100744677,0.0005236114020795496
0.00017528571353371425,3.099480359537551e-05
0.008790584061892896,0.012827605098069924
0.00020587012819195144,4.6692389714056754e-05
0.001265628411299874,0.0009863146464670768
0.00044888658532947614,0.0007942272327263452
0.009356658201186073,0.004749990458666837
0.0025646601472266817,0.004570706847626051
0.0002147665718725999,0.0
0.0002454916338507287,0.00016909721132800295
0.0013552546011114143,0.00016963337599673495
0.00249801248766646,0.000748983982342665
0.00024181243475940057,0.0004914038195092068
0.00048216604023653987,9.087536302948863e-05
0.0004252061872025602,0.00016289410409009723
0.0003614585301417677,0.00042377650854675294
-0.0017615660660250789,0.0010525567950188945
0.0007009109591099041,0.0011148379467837532
0.0008069490548675233,9.337999015211221e-05
0.0004788967619826879,0.0003415856703906901
5.528610979760575e-05,5.9886980766753194e-05
0.003798887886734703,0.003683144850078874
0.0009606724634048554,0.00022337350360847707
0.04405930780487524,0.07112177244365193
0.0003208812636203757,0.00018075552833881625
-0.00014091640795691707,0.0003050073630559008
0.0008618926193318615,6.691686176569065e-05
-0.00011872043004283861,9.655453105785988e-05
0.0014385935120832946,0.0013017094003181938
0.000436656965935208,0.0005179476705272969
0.0004858978965596835,2.3675345497413962e-05
0.00949264440817366,0.0023086278896201013
0.0026336132556886993,0.0030014867027616855
0.0004318062629240681,0.00029020823966272534
0.0001057640009546007,4.790170869767207e-05
0.001780801404852491,0.0017536487146248628
-1.5541842553693666e-05,5.6842784606522353e-05
0.0005972933632514131,0.00018843568302592627
0.0001910836724698914,0.0010193404002392153
0.00047460435179814335,0.00035377744905469604
0.0002837215100909361,0.0003128300249195241
0.0013816644202586633,0.024079483326607566
0.00013040275382302088,0.00018914596993459983
8.23200592133079e-05,0.0003488911135914859
0.000445586949134655,7.262356513094734e-05
0.00024947176125737395,0.00011587802678465974
0.0004330191293400151,0.0003756952085328851
