prediction,target
0.006428630149474676,0.006279724935112748
0.01052494045798071,0.024827470754708612
0.0015822619208977287,0.00106536462136699
0.0014959197063897603,0.0009178258934678168
0.001645940869527731,0.0008313175408227359
0.0009417462394097905,0.00022867367474925163
0.0030663668003881018,0.0021313741136287792
0.0029200110968039816,0.0024843292748884726
0.002601924311595642,0.001827385633861307
0.002788353394947749,0.0004946755996379905
0.002941950870846864,0.0018656674101617404
0.00020381038770396278,0.000561014253219984
0.0006300647473561977,0.00016116968895284393
0.0014253968441116551,0.0008681582803204456
0.005085756128665647,0.0017016331522849287
0.0006324403807857478,0.00035806002581481415
0.0010068713700693915,0.0006146880230352168
0.0008039755150214991,0.0004797305143361407
0.000567347381289972,0.0005917856929430007
0.007020437182492141,0.0030316926101752323
0.01570803341824507,0.06223822128518384
0.004467045558070252,0.0008496178867177774
0.0021286692507579545,0.0005236773196985281
0.0005838572741251334,0.0013083258244120889
0.0016906398483676162,0.00018842700086531904
0.0010303829329776722,0.0008655132044128232
0.0008123089731108419,0.00035878352317789727
0.0961317932581729,0.10207796995640549
0.003423520720576445,0.0016288269139077924
0.002386026383291391,0.007827319761626055
0.007666647690740033,0.005293245735992244
0.004659819385287665,0.009261425861702106
0.001032144434268686,0.0006706673273290085
0.0004966132952204304,0.0006613486090099983
0.0006424551639059468,0.0006039360774022823
0.0004062785774993155,0.00037539008569725894
0.000881456557459317,0.001539252604091205
0.0029966874424080434,0.002910253645960723
0.000732524740362977,0.0007465823448274402
0.001850375711122788,0.0027834167983633077
0.0010287464301312666,0.0005450857833930239
0.00040255934517082593,7.333769689594403e-05
0.0007507227878532507,0.0015201798087946241
0.0007633647749581418,0.001045203893115613
0.0020822397247319585,0.0010298865137214784
0.001390543288934478,0.00033332649999328923
0.0011862814516323448,0.0016808256196657013
0.0005458206854509828,0.0010865176609887066
0.0013981132383479214,0.0021745691112934704
0.0028750882530029936,0.0018061190335743429
0.01774643567687671,0.006854528973377499
0.005683200388448745,0.001276047551839196
0.0005688485311242317,0.0005805976095270748
0.0004626725763025928,0.000380168272084907
0.0015685077198713782,0.0015712665387337666
0.0004557674587812737,0.0003272939658696746
0.0008625878600470541,0.0014763978885573314
0.0011561895351432931,0.0009351482108240338
0.0004349830417596555,0.0005761013691362987
0.0012464065637439164,0.0018373733504314044
0.002712487931441727,0.002333688689532048
0.004292208031238629,0.005705831490884346
0.0011986203837407808,0.0006890617569472422
0.001200704936862026,0.001540704862932989
0.0007318754200034361,0.0010353209042741117
0.0035936423035060907,0.0021355528902851396
0.0011422400955448707,0.001396523651774564
0.003331571151163065,0.004517030868781706
0.0037825972724135,0.0036918865949133687
0.005827873653583696,0.006339311472765976
0.002548809246641948,0.002420208177874808
0.0016430867546717478,0.0009706775604085887
0.0005392008621218384,0.0010811273607014503
0.002237994353866973,0.0012082480115102616
0.0003941047935000018,0.0007068588781217046
0.004315464437425596,0.01476860766371866
0.0015375578973203302,0.0014417597549882188
0.019136832540749906,0.004868289308931565
0.005110385285924937,0.0038505124305874
0.0013980597720375171,0.00020651488932239593
0.010445156574564384,0.012090878607308739
0.0006495574008908333,0.0007139995799825307
0.15248815166107718,0.23151997208834924
0.0011833088051727584,0.0003791828842437638
0.008126635984968473,0.010032976634441417
0.004034678161719666,0.002408502345796733
0.000990610102085623,0.0005671815928877214
0.004530710775611061,0.004191883236424128
0.0009041789548401945,0.0006477996251251732
0.0006545951521823635,0.00042631911708239796
0.0006825283537316013,0.0008178975745465846
0.005610696846094537,0.007077782288243974
0.0025954048312330316,0.0018322322389593426
-0.0006524273953458482,0.0030534639662259783
0.012046132041405486,0.0019625433589941575
0.022168026732229146,0.025743523218007415
0.013516211763795735,0.01062514715438423
0.0025266400298061113,0.0007637168944596198
0.0006442436538023707,0.001142262696190156
0.0006150407762330123,0.0005199290138531118
0.0010154476377472136,0.0006123681515015655
0.001340863073334516,0.0013936139458733993
0.0001307430378073405,0.00017833764246273184
0.0006744632201454804,0.0010222974467256757
0.001218541925356553,0.0005431224556021138
0.0032457133054403704,0.00211742026124391
0.001409521143775467,0.0014941051491647824
0.0009500807900950542,0.0017235404504408614
0.0011147677452694067,0.005317570375106567
0.0002582664095375934,0.0003734162752677443
0.006328836450866622,0.002613057435502516
0.0007455214290277432,0.00017422011601717113
0.0004226983836477766,0.0008835099590173193
0.008742572949013901,0.008900720448647094
0.003362883959792061,0.0009512021067889831
0.01130067394403647,0.012988012562490606
0.0003906989049907333,0.0004276540468387411
0.0048256168085263965,0.004663382497750043
0.003110308668797683,0.004794867279685501
0.0005447810966066306,0.0004881795557648129
0.0026221292765093453,0.0012127949523749386
0.004737999829399549,0.004228903701849523
0.002002944261221098,0.006420645698012356
0.0017271910382101107,0.00045647386736019175
0.00031796360582418145,0.00012123718637557404
0.009162996174719704,0.0070783906733427465
0.011650285917904386,0.0052287409458126885
0.0007334915814254878,0.0005354940136880352
0.0006585175877792977,0.0005643953745060303
0.011197564624229614,0.02045101043607848
0.005105999980389571,0.008198185007571142
0.008993252719625849,0.004255037340358378
0.00040171289054750036,0.0002001733792121272
0.0015657106916701427,0.0021652599976377945
0.004613519183886726,0.0029168491781010756
0.005714652914851186,0.008771455667550474
0.0005439550187735981,0.0003945114476757429
0.0004387225427799427,0.0004126136852677257
0.001200980290390341,0.0030096481694927165
0.0012822151268089069,0.0005920891361066198
0.0005150704913474032,0.0007216044482773643
0.0007315416830304929,0.0012177689589926452
0.0005146965000049014,0.0005634798323533548
0.0032933135360263487,0.0040221966112492565
0.009071208732697946,0.03650984090557152
0.0011849229783774374,0.0004079440872495144
0.0015701951712338734,6.336435307207318e-05
0.0022823715094735515,0.002242149305823576
0.0037471267827963017,0.0007178547900802629
0.004568538748035741,0.0027829756831579933
0.0007135934299691863,0.00028935527630688827
0.0025629206450299424,0.0013057174375921611
0.00036881534787359726,9.425700665645412e-05
0.0024514455737563077,0.005230402886116527
9.531578253242432e-05,0.001184877414057204
0.0007966987150574488,0.0006607628278376975
0.005538375781861278,0.004223398278971062
0.009899254270355986,0.007837147977193646
0.004921826627758196,0.011082773356489835
0.002907284818447526,0.0057467459836801306
0.0006226754272369893,0.0004559337767909122
0.007790881294738054,0.00380595197206216
0.0011166215573950044,0.002099826998563452
0.0009314783193617968,0.0005731542212564647
0.023139302035154418,0.028598254312913372
0.0004617837239269369,0.0001342547873647763
0.0013702617454728748,0.0016758546525180817
0.0006897728565457099,0.0008067639585531442
0.0007737169914073416,0.0002644741571737908
0.012097402237517355,0.011969089979939538
0.017334179470725245,0.019908573003222338
-0.0001936967263012865,0.00029793725268124454
0.001150826258258671,0.0009872774084188777
0.0015133513168337223,0.004068022006452702
0.0016537510491491207,0.006131718303012332
0.0006278779592799603,0.0015365204695777116
0.0020414168281680575,0.0018048702236202199
0.0023597410879466784,0.0018984641521859853
0.0007423242823896034,0.0006069375986446568
0.003137445359346369,0.0030702672841345347
0.0006360837968557155,0.00043499803778026755
0.009988159092222079,0.004521437502913831
0.0031787205844345523,0.002960628845888446
0.0007197370590121872,0.0004656357281763479
0.002503023415586796,0.0009835786192379076
0.00041012431718638175,0.0003651928532794612
0.0018562092768581219,0.000577378537701698
0.00379493818477107,0.0034603233282525367
0.0018608681703482777,0.0036050674201716457
0.00041480645231423905,0.0008525094824394494
0.0033474294444595363,0.003054021871059868
0.008780517937721137,0.0049336556999618995
0.0004265253261835037,0.00021875844080546043
0.002556062901085771,0.0027905183461763763
0.0032622307032013835,0.0025357594434834933
0.001286036906608059,0.0007912771310556461
0.0028266861051660652,0.004723754169468313
0.0008367053691521542,0.0010822811920766057
0.00877404575237583,0.0035589211152915186
0.0006029761240965162,0.000935178190255206
0.006998318921201692,0.0053155768293355055
0.0006514072502900309,0.000327155864707193
0.0012951023224063013,0.0016013996812089387
0.015799861555282835,0.0431813321885626
0.003167700792307899,0.0016990847578416295
0.006839467350042779,0.005928770505299056
0.0010725590610761986,0.0023248561552218217
0.007694189123251173,0.008398165999626223
0.0018933688206799395,0.0017598525688458878
0.0014302863317238138,0.0022935865529367903
0.0009357495577057146,0.0004918883315465337
0.00041111689470292676,0.0007777850490626142
0.0004316180202293709,0.0007191258031014147
0.0004534824137709806,0.00040010646524925043
0.006944992254670186,0.0016996707039823632
0.0016800383696891734,0.001538745718060791
0.002145766797173241,0.0014876670711879783
0.0039475793022277165,0.003695867392386641
0.0008408059073269294,0.00043275939035936165
0.0018586232905435398,0.0026827249567580314
0.0013523696685332303,0.0010876975553237287
0.002184252584382178,0.0015215161384770015
0.000780191034189246,0.0007829958764834907
0.0013920336982756137,0.0005823167341386784
0.08552494861306732,0.05002988531910004
0.00021370597673253428,0.0006134481612051317
0.0032887179089848765,0.003526615066142187
0.0005367920839911923,0.0002346875100076856
0.006372939036239727,0.0032546301069205975
0.027669994875985666,0.022684755306394796
0.000645461388775615,0.0014480139063458189
0.0011378129773522167,0.00175848605416263
0.0017591837315970478,0.001030012524621191
0.0019954805985626656,0.0009966858360736036
0.00037288944398624425,0.00046627584768788396
0.0039898957524130115,0.00499684880380028
4.70905069705681e-05,0.0006941457277191997
0.007350380497048993,0.006281754010482541
0.005550252854501639,0.005464896394561799
0.0013489547062182571,0.0017707584777411104
0.0007495098715055711,0.000336717824060009
0.0017485495142032447,0.0014874732625397844
0.003763657959754193,0.0019042511210535494
0.0035749851142622122,0.0030574004995956934
0.002798829292817811,0.0014316003440092628
0.0016318707572450235,0.001114667415512461
0.0006303931369459107,0.0004694454144937418
0.0019465591115350323,0.0008469806818670611
0.0017444707536848094,0.0018178306457001612
0.0020121285521954623,0.006600219651549629
0.0021768347881967218,0.002161668793994191
0.005875796122628565,0.001980155405519437
0.005963221911729921,0.005651324390261043
0.004903002812394128,0.005040389007260283
0.001743402047814393,0.0006517807280266478
0.004356396999319337,0.004961871045256508
0.001470465551572043,0.001955527963668967
0.03983976392813488,0.031322881481556514
0.00915576406548288,0.025800678598630163
0.0007421605110177906,0.000447495818475496
0.004721925219007003,0.007633176070467978
0.0006430119443246502,0.00018875153256146866
0.0023187839450170065,0.00374459799394461
0.0009661242435844136,0.001033798532133985
0.0029133846380525585,0.0008501540583155971
0.000882448332400137,0.0007381256591018347
0.0018407586737315693,0.0013264409376154633
0.001796118591854217,0.0017846072162808883
0.006439462877841105,0.005434633010862904
0.008939587577651054,0.003813251160464278
0.0005962217030250004,0.0005063377056973283
0.0005568074961580755,0.00016918562664322809
0.0005808784441376089,0.0011907379138610334
0.0026805306994329044,0.00751487204980743
0.004392458924211022,0.0007587308531829198
0.004108433100743976,0.0056122751667769056
0.0006922539185944261,0.0016765457450687708
0.016472980534236265,0.010940057422075645
0.008974607246508393,0.018758317381775254
0.0007918948234935069,0.00034994393739282446
0.001788969936010878,0.002152421256390829
0.008580301706534461,0.009428148286425861
0.0011096096173079802,0.0006585430767498875
0.0015679602886617741,0.0011895720759363317
0.0004518908018524147,0.002019708901520574
0.0007573632739503889,0.0010425657614363856
0.002760737986247355,0.0022748613145398555
0.001952148739250854,0.0015663606970074903
0.0010718799298975192,0.007628157238672373
0.0007324633274441672,0.00011715912100956014
0.002689179213023297,0.0014382020525262218
0.0012656440756483036,0.0007180307613050983
0.0007630807529896798,0.0006720811837649325
0.00528898546705267,0.012483116105607856
0.002021318109512492,0.0018143270001905137
0.0016530238012062999,0.0015577435433693383
0.0017919418623144453,0.0017986956240509438
0.0011083549900498615,0.0008483367367555159
0.001704594719284332,0.0011417268878417468
0.0013547003915317143,0.0011865407717766376
0.0005392395821773715,0.0001484751262515649
0.003954973102605006,0.002148625574465557
0.00028930094133077243,0.0002586870058739263
0.0061447420535858,0.003664401429985481
0.003091930018700855,0.004676637629136438
0.004831957530221005,0.013262868730576239
0.0004159741806435925,0.00020862349737103323
0.0008208870759739838,0.0003548288988238032
0.0004941053624045196,0.0004629487212620194
0.0007016282669749186,0.00043243061266188805
0.0015185366694226044,0.0007935259557428466
0.0017527736182647961,0.0031281111630532587
0.0012435205668809535,0.0007780044248968947
0.0013260121466848757,0.0020401946638074152
0.0006497725971340648,0.00033741731093496794
0.0006104630361689969,0.0005200220253938731
0.0017512203284426207,0.0008758787055668088
0.0022322028563245386,0.006479197706322931
0.00034850665603803715,0.00028321527769994964
0.011520785674461706,0.008273905792655476
0.0009110713338751009,0.0012243871532194427
0.0013721936631871572,0.009049780398916704
0.001588418959197933,0.002824355820075863
0.019589541328713114,0.013277445934593261
0.005129946125358199,0.0026752143246105103
0.001166474905746782,0.0005256307830292409
0.001357904257918166,0.0025988418973869683
0.001994863060785158,0.0009495195952516323
0.0010104684847669794,0.0006615181513224218
0.0007356299391784235,0.0009671988090170273
0.0013422954115203444,0.0003103429444285425
0.06352854129766546,0.10399323292275693
0.00045686389773350245,0.0006828834973101042
0.00456710548225792,0.005211881099603435
0.005332034268414362,0.0070848527855023385
0.009004035471586597,0.003755696615303083
0.0009654555679282393,0.0012752648185619818
0.001062057246329968,0.0007957273862862921
0.0019520827324151925,0.0006357815542550629
0.004326162298277436,0.01327148131493622
0.004780324181415667,0.0013215423858165146
0.006195372334988056,0.003906439984938135
0.001572635239151727,0.0017690039481185404
0.001814549118647853,0.0012679681757419372
0.0009209229062015593,0.0005388275422190674
0.0005692951974651089,0.0009483617354202825
0.0023564967334566626,0.0008691452429116567
0.020408353509873075,0.012318974863663124
0.0011669647538185956,0.0009229364034511943
0.0008788651729038262,0.0012366862373987667
0.0025002695060453418,0.002137216353015274
0.0017167588745684763,0.0017904108842077204
0.0024939635082493372,0.003576064749676784
0.0011686240587393884,0.004499065289722614
0.0017327497638519897,0.0008484665251556801
0.0021986824102756945,0.003091675860955635
0.10644345208811883,0.11919444125477836
0.0011065995262422876,0.0006210423344099299
0.012791396145361504,0.020559304909898723
0.001216236682111246,0.0006702688346593641
0.0030625212713171128,0.00566826638366943
0.0009746507946801087,0.0014227723627942101
0.0028175267682234682,0.0020213365915973907
0.001908436470948924,0.0031033500120736753
0.000588539975210964,0.0004538709896848019
0.0006078866975842596,0.00037599962402117134
0.001143689265040216,0.0018307584351637963
0.004840968885014447,0.0022108575746399768
0.0006939111118781142,0.0005869065310208498
0.000696932513550976,0.00036771659171885623
0.0011754295468211964,0.0005294408583768555
0.0027489288369557372,0.0018374287942692668
0.002780000089508277,0.0023598036560313063
0.0009014819888585886,0.00047271787098192395
0.0025267107796399786,0.0018442001295242447
0.14354375767064068,0.15785199053153615
0.002252548178536684,0.001861143195997211
0.0013009298336241473,0.0008287641110499907
0.0008736350836036298,0.0025634110632416973
0.0008512410905339475,0.0009708649950311477
0.006267448869538411,0.010441318534180429
0.0030325920003446178,0.0011357872335133767
0.0006319896114700844,0.0003514293927649665
0.12113610474328329,0.14607027650086507
0.0007421955421991577,0.00038772389947557136
0.0007319122054521912,0.00010620194563950117
0.006930279696488513,0.004583582223217433
0.0010212109961287054,0.0010596003559349596
0.0051454274464495554,0.001156304512778198
0.00897567439907228,0.013126984471822095
0.004336416685709328,0.0060900018778350384
0.0014827777086423542,0.009155780227285745
0.0027115242708772775,0.0024315119907091344
0.001137026546715933,0.0011846203674738126
0.0008892673492112967,0.00036483430020552263
0.00871507798702094,0.028459160429655513
0.0009541379837165855,0.0011670518584907075
0.0018603449848471664,0.000417854075476205
0.0007657391058503837,0.00048685804975944565
0.0008845521063575155,0.0015004138803049732
0.0016329210984424019,0.0008686482591361772
0.0011086398652393572,0.0030980548261815995
0.0038990259139327237,0.0036108509397557204
0.000687745110791443,0.0006273703098161268
0.0007195897970081808,0.002039180167288615
0.0013880081245197674,0.0010880729658011737
0.0005530351832773859,0.0006390589404446484
0.002456910933869008,0.0017211290669039362
0.005034556190390071,0.0017473662268201213
0.003152037017167649,0.0016032904997229256
0.0023624064311006778,0.0010936094362108011
0.00047125492757574516,0.0005833777170059942
0.0009080939101711495,0.0008393049090759229
0.0007913579811529089,0.00136980257977304
0.002956978099773418,0.0024847437835926376
0.0012115252825478234,0.008366698952909164
0.002903636403788091,0.001336305847076535
0.0005857406836569575,0.0002444895300273206
0.0006151380015788853,0.0003067516085682393
0.0034839851328331037,0.007705709032475587
0.0005036429083078775,0.00025318287095713146
0.0019559742280810823,0.0021778987253970525
0.0022713134544046585,0.003116653320652198
0.0014115066870716648,0.0006751646084736928
0.003867954775114511,0.0013508564421633085
0.0014844005232233497,0.0015460846367917785
0.0015252443487485817,0.0006914144491967262
0.003246118747365701,0.0022040028185426794
0.005719751458782662,0.0036669377231215994
0.0010472615304322665,0.0022126561867126617
0.09776661285556228,0.24233816994175764
0.002226584861709931,0.0025548873121546273
0.012221674124433804,0.009829834103388661
0.002767294593697103,0.0019932912616354337
0.0008833569878684563,0.0010806412932052546
0.0004686544333604389,0.0007675674537448826
0.06224763280411225,0.051734187638768886
0.0009519780928078069,0.0033921579231328707
0.002038662474820057,0.0017713252177741813
0.0006334033193830368,0.00048604717202355423
0.0036810926506114436,0.0031773430821905465
0.0010928863394694844,0.00021258159333310359
0.003434328250062922,0.002961636755790671
0.0011689371008892205,0.0003349348570283219
0.000884326015295773,0.0004196831459431085
0.0006505778666981798,0.0009039193936251153
0.008104018760687304,0.005461151687052453
0.002844714589468002,0.001137942451990861
0.0025758561868127324,0.0005987164587275299
0.001869026359633622,0.0025107505871897863
0.001988501919137412,0.0003399885462705562
0.0014898701755231027,0.0002610726195833586
0.0006769787775610022,0.0029200890504515547
0.0002435034954159348,0.00011926974728976728
0.014728374791451488,0.016678101406564193
0.004409687114609374,0.002075798652675741
0.00088793775696817,0.0004896033359836143
0.0012350910712215753,0.0004636550489697049
0.0014482302545233236,0.003099273062255832
0.003283907421478412,0.0009231418437231366
0.0011239745549314697,0.0007433946702872223
0.0028985280222313566,0.003918203800318345
0.0013444818557479608,0.0008010362231564843
0.015605527418155081,0.003862739425359345
0.0006337213818632101,0.00032381034494965554
0.0002284746331901857,0.00021238409231054368
0.0011146121622073438,0.0003632128996837723
0.0024908851698154217,0.0013371056982915042
0.0019163363676555903,0.0010211878265188878
0.0022734117247594637,0.00025917624083166257
0.0009739498116491845,0.000406989878068458
0.0013348859202978356,0.001521737838270186
0.00783811487713523,0.0030204494657068274
0.0009816830307344572,0.000577479506134905
0.006572930826600443,0.0036954738084301014
0.0025859019928131132,0.0008451613981201393
0.0008141143791221822,0.0009615154699436269
0.001615415091949962,0.0015544169655996069
0.0011930347366482543,0.0016864927607471469
0.002845504776590093,0.0011962360003344816
0.005918180021379709,0.005354788675739466
0.0016155015420292048,0.0008915584235777071
0.004635960166683807,0.002335999090486841
0.002917828797359735,0.0014606802718223496
0.001349531458462109,0.0008051766607671099
0.007799667011510671,0.0049649185896339775
0.0424888434661131,0.043302488866531694
0.0022181707473662065,0.0015701504935769358
0.0010034936086833254,0.0007060898683548133
0.0005481118553809223,0.00024166626051913862
0.0028297775549916016,0.003234291336194941
0.002002720249417093,0.0011563682150399761
0.00039216329472804547,0.0003323158157428163
0.001964337730299484,0.0014468002344433495
0.0015039204538433964,0.0010524552206762803
0.000547728685837208,0.0007179293491735856
-3.752986648350009e-05,0.0011594279291156791
0.0019335469989439358,0.0008908837997613705
0.0004296136238951044,0.0004167575097949897
0.0005533207509712982,0.0004862907088590866
0.0027862188378828833,0.0008881890376122496
0.007866538938320171,0.00395106400582301
0.00040736104732210285,0.0006015747653893256
0.001739479218396867,0.0017116834742608319
0.01723703350585885,0.007747250495543797
0.01064636605790308,0.005088525697992516
0.004234482140033174,0.002339376943878963
0.019586706190502023,0.019612620661652053
0.009424063558979554,0.00862301211789316
0.0010390615358964479,0.0003279692422403494
0.0014699824219645084,0.0012571604374922419
0.002714525421488491,0.0013721518943476362
0.0016971000901149183,0.0017690041112675666
0.0019199672103148494,0.0
0.0020987166627966154,0.0018481972397958858
0.0020543782037325147,0.0011408987417630303
0.005047483183214174,0.0014290991201858258
0.00023650696513477761,0.00048743572382546277
0.0005054011974609383,0.00014573268273884927
0.001361595162398885,0.0006555883623860666
0.0011150279371259844,0.0005530701841241366
0.001066252408006495,0.001241470580934941
0.0005378281814295739,0.00041176058304913924
0.0017554256857190552,0.001799193467581279
0.0030814081250934698,0.0012920112578193815
0.0028334610424547366,0.0025507917737262057
0.0008663073507882499,0.0006294823281078437
0.0006831045456280426,0.0003323139728902863
0.0005031080910897491,0.00039356803278697004
0.0015432855595387321,0.0007792242750887177
0.0012119618325612195,0.000906418420651157
0.0017681472348766818,0.0015239157166702468
0.0009262118327971109,0.00015520180649916565
0.004356038767303419,0.003763662154866147
0.00959877054496047,0.00706339362572566
0.005030830499943867,0.0026013089440823983
0.00052939995477886,0.00045093495313628903
0.006174757944086474,0.0037617000163945665
0.0006923597277958276,0.0012746101413550943
0.0007385582279403422,0.00012562286683819534
0.002739213525016997,0.0002545765446956864
0.00124959774109085,0.0015249879972655156
0.0009520013314614929,0.00038098996383014046
0.001995837882985649,0.0017701088518140822
0.0005911006343811187,0.00031666938969977267
0.0013531762068106244,0.0005972309458177497
0.001275502613998677,0.0005010488000862688
0.0016294104673541096,0.0032230595292283464
0.0009016416063114754,0.00013590519817315963
0.00030619817453954356,0.0009510004328702357
0.0010636873365731908,0.0008398068878363232
0.00023580791715239907,0.0003298032746116314
0.009795883027608046,0.015065583804876714
0.005829309077749758,0.0027062205017630648
0.0059514855059526065,0.007193796163624265
0.0010241065719389496,0.0006208355942807963
0.09577257317156983,0.05710714895921615
0.004415189973203181,0.0014711032290078269
0.001005711815273414,0.0010532132066931293
0.000735362838646072,0.0012057734782806471
0.007592978103605995,0.006958911188042727
0.003251290747426702,0.00551012233049731
0.0034325945551921476,0.0018921872164056465
0.004963609245695084,0.0018295448406467543
0.00115503545336095,0.00022839517530417834
0.0018709811272652592,0.0008938662129154789
0.000653202534914564,0.0005527915881512414
0.0010197525122108639,0.0020331509649256408
0.0010676453491459993,0.0009869277507825514
0.0004709203894862927,0.0004097942938932881
0.002580100205698342,0.003061616739890774
0.0016943233148793704,0.001174540617871743
0.0013470239243152402,0.0010080263229609871
0.0011870695740254014,0.00014334012226922314
0.008925624190718764,0.030147661316530076
0.001011972206345643,0.0002689136576544546
0.0013042602573141914,0.0026054973086624906
0.0012622420797151763,0.0031106047183125205
0.0016862204586784568,0.002532158921870414
0.0019044952382053718,0.00672522266414905
0.0029935762504526998,0.0064165044147592816
0.004368820249357866,0.002121810827647459
0.0009489962346449372,0.0008272549432996526
0.0011040172503912692,0.0007063899868256302
0.003011068531300474,0.0016190650746832822
0.027381223863426923,0.0180557780032629
0.0006821359859782505,0.0008261428307725194
0.003793475597799169,0.006854305630538476
0.0010173284470194049,0.0005578240143022436
0.03496074396515867,0.017180565265575362
0.0008916167322379733,0.0003220131546498212
0.0009405328695024271,0.0017416353517883002
0.002249948800373188,0.0011203457800081202
0.0021140603468642713,3.740202616898413e-05
0.01054744804360678,0.002892840938342002
0.002500958091984539,0.002976585283119649
0.0012157520828914193,0.0014137422271731765
0.0013346616123496528,0.0007631047030854957
0.001798606366881594,0.0015326740710954322
0.008747538099091082,0.007248067243164242
0.0011160152468669504,0.00134336933235451
0.01802147374779392,0.011871421284255099
0.0006067088035657016,0.0009027288375231804
0.0005678683490258622,0.0004675222554196986
0.003864755280131544,0.00125800624754611
0.0070535342446801,0.006404639100602842
0.0005237542390737174,0.0008478494694307446
0.00373001963141917,0.0032570625270381703
0.019602574329224815,0.008210817434072839
0.0004435968608054697,0.00025525018923053066
0.0009209285409156684,0.00023593302186259061
0.004756839260966698,0.003146944079058252
0.0013255553327821683,0.0005864130420980935
0.0005642874079286727,0.0002478768886211802
0.00092294099490816,0.0005922028932476188
0.0045202259392440975,0.0028298659264445686
0.0008266486829764482,0.0024709911656379665
0.0022649506252256347,0.0011937308133100739
0.0005790550767622915,0.0005726568926092859
0.0007434313516041504,0.000898683445937506
0.0016209413588576373,0.0014291544453266269
0.0010385090750691403,0.00036544703259543484
0.0004131623284084937,0.0005505447866720553
0.0012680316747752426,0.0005867778570557683
0.0005242328551204994,0.0007911743446006702
0.003813297360006025,0.009756976234300134
0.0005420774643524233,0.0005795698269845678
0.0029862575149610213,0.002115212388412735
0.00013347611662588332,0.000666945791337278
0.0026861213235711058,0.004191974510495436
0.0016133354651693913,0.0016466905410316565
0.002536748671807358,0.001006945003999134
0.0004884034169195841,6.198960719075103e-05
0.01713502638623338,0.018636331934931777
0.0005899622289412923,0.00046692389714056757
0.00450215126946819,0.008432990227293507
0.0011985156973715434,0.0012829824528656345
0.021788923422703083,0.013799972279916285
0.012173725235841482,0.014150407500869691
0.0008350287410746429,0.0002847784067416359
0.0012549691017486795,0.00041334873880178495
0.009224254606732296,0.002714134015947759
0.0058077046907066875,0.0037449199117133253
0.0010868479226377285,0.0010406198530783202
0.0012041315649549591,0.0005452521781769317
0.001707315119521177,0.000801940204751248
0.0013602594132124674,0.0013066442346858216
0.006743588330283841,0.0071530900559447315
0.0025681882661398644,0.003583407686090635
0.0019599720886788264,0.0006069699359887294
0.0014770382623821151,0.0010966697838858998
0.0003641246302777074,0.00010344114859711915
0.026014012070824367,0.013594792615418518
0.0025967712855949816,0.003325783275948436
0.07989441601473081,0.08970505096727546
0.0006106068798095186,0.0003615110566776325
0.0004412284165641347,0.0024209959442562127
0.0013497899157201667,0.0004907236529483981
8.581522973995468e-05,0.0002793184648459518
0.006334545070318318,0.007897037028597042
0.0024109202896963142,0.0034752617893444443
0.000566886847160098,0.00015727193794710703
0.014376122991783301,0.009579478944285708
0.010461561385924611,0.014875500032368353
0.0005547005897080355,0.000925038763924937
0.00047703853669960137,0.00010777884456976215
0.003098849912567031,0.00534065744908481
0.0009038273378996581,0.0010421177177862432
0.002077312289852379,0.000646065198946033
0.002335795273969763,0.0034309506154393096
0.0034282881996881734,0.0011497767094277621
0.0018533384862874532,0.0010806855406310834
0.003460514610871083,0.027283798133279417
0.0005418320095422336,0.001029794725199488
0.0004350155183178794,0.0012560080089293493
0.0011519026403559428,0.000544676738482105
0.0008014468637989536,0.0005793901339232987
0.0013755334668366143,0.0011612397354652812
0.0010122946624832442,0.0005476542592695056
0.0005901376064908764,0.0005216812813974578
0.0010361096328695446,0.0010844026533173158
0.001423279614212707,0.001604829754191216
0.0007994337828904073,0.0013924680624962309
0.0006785625347048803,0.00028547757839421037
0.0021869693104521978,0.006900090972782509
0.0031449776011257783,0.0074660165546413994
0.0016483541822117792,0.0003182444905484363
0.002373380836077669,0.0002365237533723968
0.0019504060544671964,0.0024193618234854422
0.0012961629843933316,0.0019859419215475065
0.0009754846054430621,0.000384132346064
0.0014461509203767655,0.001080381096941303
0.0009688952146513219,0.0006602289038968936
0.004609837116026478,0.004226522567163266
0.007063788515517384,0.0028051030514215426
0.0011521815156789736,0.0010812447963148874
0.0026086674428886076,0.004397871046040829
0.0009137833509727565,0.0003037983317631212
0.0016006911838826023,0.001846972416350647
0.001019367255759644,0.0004491574075349176
0.002645841267028815,0.004634516325971258
0.0005955255823642858,0.0008451616111858916
0.0013513958140259576,0.0009362993466725296
0.000616416785507553,0.0008240089162340543
0.0021217853690357787,0.0021820357277933453
0.0018141251812112986,0.0004694561462648301
0.0015923907551134995,0.0016171392211319362
0.0017275391702790488,0.001374917221592661
0.0010443927372331791,0.0007546168564537582
0.002188851847639988,0.0009293220509110768
0.0008809324516325878,0.0006129803083216948
0.0012751577490438416,0.0006229002548094474
0.0012226469113789053,0.0013818412900507063
0.0005285968016803534,0.00045509061769327273
0.0016220798290608595,0.0003759271555186868
0.002930664239833848,0.0009271033574740126
0.00838559665332037,0.006271760614621491
0.0006807460927884017,0.0012691410202707461
0.00275406841379542,0.0013454760221714578
0.0024996845583855625,0.011149454668773384
0.011169764893242007,0.009485922017154168
0.0015279349525722796,0.003512425465548206
0.0012026059830006555,0.0005258674391634213
0.00348547628175893,0.0019819339444459108
0.001506011428982328,0.0009865596140513078
