prediction,target,,
0.001823276,0.007514872,,
0.004260561,0.000758731,,
0.004445113,0.005612275,,
0.001118386,0.001676546,,
0.014446152,0.010940057,,
0.008021969,0.018758317,,
0.00104121,0.000349944,,
0.001621245,0.002152421,,
0.009111756,0.009428148,,
0.000955132,0.000658543,,
0.001828611,0.001189572,,
0.002163335,0.002019709,,
0.000897471,0.001042566,,
0.002357901,0.002274861,,
0.002834572,0.001566361,,
0.001148941,0.007628157,,
0.001127896,0.000117159,,
0.001965336,0.001438202,,
0.001140171,0.000718031,,
0.000837297,0.000672081,,
0.006675115,0.012483116,,
0.001243834,0.001814327,,
0.001908168,0.001557744,,
0.002063673,0.001798696,,
0.00098536,0.000848337,,
0.000915729,0.001141727,,
0.001426928,0.001186541,,
0.000711913,0.000148475,,
0.002804536,0.002148626,,
0.000545693,0.000258687,,
0.006493826,0.003664401,,
0.004650542,0.004676638,,
0.006446885,0.013262869,,
0.000794482,0.000208623,,
0.000504036,0.000354829,,
0.001532735,0.000462949,,
0.00105078,0.000432431,,
0.00155591,0.000793526,,
0.002549029,0.003128111,,
0.001800975,0.000778004,,
0.001084697,0.002040195,,
0.000885761,0.000337417,,
0.000744455,0.000520022,,
0.001314285,0.000875879,,
0.003415711,0.006479198,,
0.000746183,0.000283215,,
0.013414011,0.008273906,,
0.000974114,0.001224387,,
0.00195655,0.00904978,,
0.003550296,0.002824356,,
0.027701896,0.013277446,,
0.005644286,0.002675214,,
0.001226331,0.000525631,,
0.001570867,0.002598842,,
0.00219356,0.00094952,,
0.000697061,0.000661518,,
0.000903098,0.000967199,,
0.001994994,0.000310343,,
0.06470186,0.103993233,,
0.000778094,0.000682883,,
0.004263233,0.005211881,,
0.005772919,0.007084853,,
0.007119482,0.003755697,,
0.001652415,0.001275265,,
0.000986856,0.000795727,,
0.001618096,0.000635782,,
0.015100236,0.013271481,,
0.001262388,0.001321542,,
0.004893017,0.00390644,,
0.00194349,0.001769004,,
0.001992352,0.001267968,,
0.000781592,0.000538828,,
0.001422623,0.000948362,,
0.002076863,0.000869145,,
0.01778553,0.012318975,,
0.000926497,0.000922936,,
0.00126342,0.001236686,,
0.001569553,0.002137216,,
0.002950499,0.001790411,,
0.00426024,0.003576065,,
0.001362563,0.004499065,,
0.002821006,0.000848467,,
0.003547276,0.003091676,,
0.081630535,0.119194441,,
0.001241583,0.000621042,,
0.006917006,0.020559305,,
0.000875214,0.000670269,,
0.005797857,0.005668266,,
0.001388634,0.001422772,,
0.002816218,0.002021337,,
0.003566271,0.00310335,,
0.001148411,0.000453871,,
0.000801288,0.000376,,
0.00170258,0.001830758,,
0.006124708,0.002210858,,
0.001111459,0.000586907,,
0.00105327,0.000367717,,
0.001633129,0.000529441,,
0.002081007,0.001837429,,
0.00298753,0.002359804,,
0.00091086,0.000472718,,
0.0019521,0.0018442,,
0.15172255,0.157851991,,
0.004072394,0.001861143,,
0.000738448,0.000828764,,
0.004148623,0.002563411,,
0.001484692,0.000970865,,
0.010339499,0.010441319,,
0.00196582,0.001135787,,
0.000763059,0.000351429,,
0.1346274,0.146070277,,
0.000668099,0.000387724,,
0.000781407,0.000106202,,
0.007103808,0.004583582,,
0.000959275,0.0010596,,
0.002608504,0.001156305,,
0.009667982,0.013126984,,
0.002832615,0.006090002,,
0.001653378,0.00915578,,
0.002199687,0.002431512,,
0.001147233,0.00118462,,
0.000940739,0.000364834,,
0.03356764,0.02845916,,
0.000859951,0.001167052,,
0.001681687,0.000417854,,
0.001374842,0.000486858,,
0.001032397,0.001500414,,
0.001383247,0.000868648,,
0.001185538,0.003098055,,
0.004133785,0.003610851,,
0.00112815,0.00062737,,
0.000753496,0.00203918,,
0.001424418,0.001088073,,
0.000754495,0.000639059,,
0.002117218,0.001721129,,
0.004358075,0.001747366,,
0.002611378,0.00160329,,
0.001975821,0.001093609,,
0.000881467,0.000583378,,
0.001629995,0.000839305,,
0.000798473,0.001369803,,
0.003432344,0.002484744,,
0.001426711,0.008366699,,
0.003722629,0.001336306,,
0.000834688,0.00024449,,
0.000903007,0.000306752,,
0.003391224,0.007705709,,
0.000771454,0.000253183,,
0.001418223,0.002177899,,
0.002525437,0.003116653,,
0.000824286,0.000675165,,
0.002865955,0.001350856,,
0.001216119,0.001546085,,
0.001070435,0.000691414,,
0.003103474,0.002204003,,
0.004957559,0.003666938,,
0.001987454,0.002212656,,
0.109178394,0.24233817,,
0.002559919,0.002554887,,
0.007598216,0.009829834,,
0.002335635,0.001993291,,
0.000920146,0.001080641,,
0.000947226,0.000767567,,
0.080776274,0.051734188,,
0.001189737,0.003392158,,
0.002988871,0.001771325,,
0.000840976,0.000486047,,
0.00370812,0.003177343,,
0.001134678,0.000212582,,
0.002261301,0.002961637,,
0.000988373,0.000334935,,
0.0008728,0.000419683,,
0.000943917,0.000903919,,
0.006142905,0.005461152,,
0.002831103,0.001137942,,
0.001932047,0.000598716,,
0.002766763,0.002510751,,
0.001633243,0.000339989,,
0.001370449,0.000261073,,
0.001227283,0.002920089,,
0.000756575,0.00011927,,
0.017174032,0.016678101,,
0.002758855,0.002075799,,
0.000766221,0.000489603,,
0.000755699,0.000463655,,
0.001351022,0.003099273,,
0.001965267,0.000923142,,
0.001094538,0.000743395,,
0.002766385,0.003918204,,
0.001688472,0.000801036,,
0.013088937,0.003862739,,
0.001145245,0.00032381,,
0.000691018,0.000212384,,
0.000976298,0.000363213,,
0.001707505,0.001337106,,
0.001152112,0.001021188,,
0.000898309,0.000259176,,
0.000692747,0.00040699,,
0.002046405,0.001521738,,
0.005654565,0.003020449,,
0.001065532,0.00057748,,
0.005047898,0.003695474,,
0.002462445,0.000845161,,
0.001500515,0.000961515,,
0.002040739,0.001554417,,
0.00140969,0.001686493,,
0.002384477,0.001196236,,
0.006028857,0.005354789,,
0.001660038,0.000891558,,
0.003961859,0.002335999,,
0.002423948,0.00146068,,
0.001421202,0.000805177,,
0.006779673,0.004964919,,
0.029364593,0.043302489,,
0.002577056,0.00157015,,
0.000823437,0.00070609,,
0.000792556,0.000241666,,
0.00281174,0.003234291,,
0.002149212,0.001156368,,
0.000760655,0.000332316,,
0.001691369,0.0014468,,
0.002006202,0.001052455,,
0.000767397,0.000717929,,
0.006266355,0.001159428,,
0.002068046,0.000890884,,
0.000742735,0.000416758,,
0.000852507,0.000486291,,
0.002233913,0.000888189,,
0.007424431,0.003951064,,
0.000750995,0.000601575,,
0.003554403,0.001711683,,
0.013667633,0.00774725,,
0.008011485,0.005088526,,
0.004676187,0.002339377,,
0.012234028,0.019612621,,
0.008754846,0.008623012,,
0.001032861,0.000327969,,
0.001095131,0.00125716,,
0.003181089,0.001372152,,
0.001816853,0.001769004,,
0.002109987,0,,
0.001683108,0.001848197,,
0.001827209,0.001140899,,
0.004084474,0.001429099,,
0.000692111,0.000487436,,
0.00072899,0.000145733,,
0.001666661,0.000655588,,
0.001208911,0.00055307,,
0.001434974,0.001241471,,
0.000798523,0.000411761,,
0.002419578,0.001799193,,
0.00233405,0.001292011,,
0.002071253,0.002550792,,
0.001238889,0.000629482,,
0.00062602,0.000332314,,
0.000741397,0.000393568,,
0.00171109,0.000779224,,
0.001184258,0.000906418,,
0.001890779,0.001523916,,
0.001047954,0.000155202,,
0.004249496,0.003763662,,
0.009286003,0.007063394,,
0.003859561,0.002601309,,
0.000720364,0.000450935,,
0.004966909,0.0037617,,
0.000739078,0.00127461,,
0.000848477,0.000125623,,
0.001462421,0.000254577,,
0.001453137,0.001524988,,
0.001037012,0.00038099,,
0.002015562,0.001770109,,
0.000951729,0.000316669,,
0.000707403,0.000597231,,
0.001134495,0.000501049,,
0.002491426,0.00322306,,
0.000866747,0.000135905,,
0.000808055,0.000951,,
0.000957994,0.000839807,,
0.001546368,0.000329803,,
0.013144724,0.015065584,,
0.004380692,0.002706221,,
0.00550154,0.007193796,,
0.000922821,0.000620836,,
0.10446388,0.057107149,,
0.003139252,0.001471103,,
0.00161501,0.001053213,,
0.000927954,0.001205773,,
0.008662094,0.006958911,,
0.00390864,0.005510122,,
0.003076421,0.001892187,,
0.006385522,0.001829545,,
0.001006588,0.000228395,,
0.001336038,0.000893866,,
0.000763708,0.000552792,,
0.001305597,0.002033151,,
0.0010733,0.000986928,,
0.00043819,0.000409794,,
0.003431471,0.003061617,,
0.001979191,0.001174541,,
0.001480639,0.001008026,,
0.001033485,0.00014334,,
0.007238415,0.030147661,,
0.00088695,0.000268914,,
0.001705306,0.002605497,,
0.000995093,0.003110605,,
0.0022495,0.002532159,,
0.002167442,0.006725223,,
0.005116892,0.006416504,,
0.003967223,0.002121811,,
0.001182628,0.000827255,,
0.001078591,0.00070639,,
0.004991689,0.001619065,,
0.027975585,0.018055778,,
0.000777098,0.000826143,,
0.003117403,0.006854306,,
0.000798024,0.000557824,,
0.024308613,0.017180565,,
0.001770662,0.000322013,,
0.001110435,0.001741635,,
0.002606249,0.001120346,,
0.002439831,3.74E-05,,
0.013480269,0.002892841,,
0.001758937,0.002976585,,
0.001401094,0.001413742,,
0.001752684,0.000763105,,
0.00236252,0.001532674,,
0.007951159,0.007248067,,
0.001424945,0.001343369,,
0.01238043,0.011871421,,
0.001036455,0.000902729,,
0.000775462,0.000467522,,
0.003602358,0.001258006,,
0.008399333,0.006404639,,
0.000546589,0.000847849,,
0.003283464,0.003257063,,
0.018317536,0.008210817,,
0.000774035,0.00025525,,
0.000803916,0.000235933,,
0.00353543,0.003146944,,
0.001333354,0.000586413,,
0.000752732,0.000247877,,
0.00051969,0.000592203,,
0.018325962,0.002829866,,
0.00112299,0.002470991,,
0.003889491,0.001193731,,
0.001103028,0.000572657,,
0.001077252,0.000898683,,
0.001035562,0.001429154,,
0.000834688,0.000365447,,
0.000704672,0.000550545,,
0.00118196,0.000586778,,
0.000846597,0.000791174,,
0.005882588,0.009756976,,
0.000726281,0.00057957,,
0.002979419,0.002115212,,
0.00052048,0.000666946,,
0.002991476,0.004191975,,
0.001327158,0.001646691,,
0.001796168,0.001006945,,
0.000711913,6.20E-05,,
0.024000652,0.018636332,,
0.000848624,0.000466924,,
0.004349832,0.00843299,,
0.001315718,0.001282982,,
0.013416016,0.013799972,,
0.011096353,0.014150408,,
0.000958895,0.000284778,,
0.001115702,0.000413349,,
0.006313973,0.002714134,,
0.011281801,0.00374492,,
0.001000517,0.00104062,,
0.001683267,0.000545252,,
0.00227166,0.00080194,,
0.0012194,0.001306644,,
0.009600345,0.00715309,,
0.002604805,0.003583408,,
0.001329692,0.00060697,,
0.001501051,0.00109667,,
0.001044928,0.000103441,,
0.028370125,0.013594793,,
0.002554841,0.003325783,,
0.07119477,0.089705051,,
0.000492026,0.000361511,,
0.002800576,0.002420996,,
0.001144295,0.000490724,,
0.000450574,0.000279318,,
0.007303009,0.007897037,,
0.002041638,0.003475262,,
0.001232497,0.000157272,,
0.017918803,0.009579479,,
0.012575001,0.0148755,,
0.000746671,0.000925039,,
0.000726412,0.000107779,,
0.003828594,0.005340657,,
0.001526666,0.001042118,,
0.001251717,0.000646065,,
0.002855134,0.003430951,,
0.003170543,0.001149777,,
0.001766998,0.001080686,,
0.002827463,0.027283798,,
0.000767724,0.001029795,,
0.000880713,0.001256008,,
0.001738271,0.000544677,,
0.000539466,0.00057939,,
0.001605485,0.00116124,,
0.00152215,0.000547654,,
0.00076512,0.000521681,,
0.0013445,0.001084403,,
0.001370418,0.00160483,,
0.002194933,0.001392468,,
0.000748535,0.000285478,,
0.002230209,0.006900091,,
0.005093219,0.007466017,,
0.002126991,0.000318244,,
0.003235473,0.000236524,,
0.001976653,0.002419362,,
0.001586725,0.001985942,,
0.001226467,0.000384132,,
0.001138297,0.001080381,,
0.001020188,0.000660229,,
0.003630668,0.004226523,,
0.00657048,0.002805103,,
0.000989377,0.001081245,,
0.005402481,0.004397871,,
0.00085237,0.000303798,,
0.001496508,0.001846972,,
0.001112518,0.000449157,,
0.002172575,0.004634516,,
0.000788379,0.000845162,,
0.001247449,0.000936299,,
0.000838358,0.000824009,,
0.005481179,0.002182036,,
0.000996605,0.000469456,,
0.00157012,0.001617139,,
0.001144327,0.001374917,,
0.001783003,0.000754617,,
0.002172869,0.000929322,,
0.000794315,0.00061298,,
0.001520123,0.0006229,,
0.002084912,0.001381841,,
0.000910583,0.000455091,,
0.002194463,0.000375927,,
0.001849842,0.000927103,,
0.007155833,0.006271761,,
0.000672057,0.001269141,,
0.00287256,0.001345476,,
0.001762879,0.011149455,,
0.007329354,0.009485922,,
0.001237497,0.003512425,,
0.000723882,0.000525867,,
0.003798058,0.001981934,,
0.002693936,0.00098656,,
0.00168951,0.00655151,,
0.001505138,0.001389765,,
0.003060046,0.006007139,,
0.004024288,0.003241496,,
0.001195182,0.001467098,,
0.007493463,0.001089829,,
0.00151524,0.00062275,,
0.003122621,0.003914342,,
0.000711913,0.000241772,,
0.003360018,0.001170251,,
0.049963657,0.059180398,,
0.004284921,0.001523985,,
0.002070801,0.001903692,,
0.006036638,0.004932324,,
0.001869266,0.001025442,,
0.002981931,0.016054491,,
0.000345883,0.000336748,,
0.00242305,0.001488343,,
0.001119826,0.001601474,,
0.022086412,0.021318924,,
0.002796242,0.00084248,,
0.000582798,0.000237358,,
0.000874805,0.00029311,,
0.000855753,0.000506566,,
0.00916131,0.005334589,,
0.007131549,0.005799722,,
0.001288625,0.000716506,,
0.001320198,0.000602113,,
0.004377895,0.006262116,,
0.001284199,0.002063668,,
0.00991283,0.002140365,,
0.0020489,0.003180404,,
0.001146025,0.007039562,,
0.001137023,0.001023777,,
0.003308178,0.005716424,,
0.000895333,0.000815747,,
0.000880989,0.000538129,,
0.001993975,0.003936245,,
0.009763296,0.005503432,,
0.000769085,0.00024908,,
0.000777874,0.000762867,,
0.001876952,0.003111458,,
0.00082577,0.000439165,,
0.003432123,0.002707072,,
0.001962674,0.001243818,,
0.003596831,0.010002886,,
0.002109373,0.001582356,,
0.004678226,0.002687556,,
0.002123571,0.000897158,,
0.003468989,0.003852356,,
0.000664346,0.001300141,,
0.011396943,0.007020864,,
0.0005977,0.000273285,,
0.002283524,0.001041765,,
0.001480881,0.000799593,,
0.000754159,0.000271675,,
0.000719217,0.000880943,,
0.000835647,0.000791209,,
0.004891943,0.000589897,,
0.001892521,0.000731892,,
0.001761418,0.000804599,,
0.002177347,0.00183539,,
0.002036902,0.000653041,,
0.001701317,0.000957571,,
0.02817171,0.022280488,,
0.000692243,0.000211883,,
0.004324776,0.004018211,,
0.00104811,5.54E-05,,
0.000771965,0.000264282,,
0.000796045,0.001046736,,
0.001723768,0.000774042,,
0.000876604,0.000459244,,
0.008208436,0.013613132,,
0.001087516,0.000488154,,
0.001332251,0.001463317,,
0.019819327,0.037636953,,
0.046625,0.038891725,,
0.00094862,0.000959728,,
0.003393266,0.007807029,,
0.001126278,0.001028,,
0.005673943,0.003645029,,
0.002326613,0.003163062,,
0.002051445,0.001097072,,
0.002752703,0.00132788,,
0.001096966,0.000118502,,
0.006584493,0.008155748,,
0.003994839,0.002432838,,
0.001337738,0.000578392,,
0.0016144,0.001951554,,
0.001112525,0.000465007,,
0.000955967,0.000980513,,
0.005302257,0.004861946,,
0.004438093,0.004109702,,
0.00179271,0.001678538,,
0.000748139,0.000665615,,
0.018656934,0.020372906,,
0.002261522,0.000646357,,
0.004426604,0.003035344,,
0.001530328,0.001261361,,
0.002015422,0.001014731,,
0.000955801,0.000708502,,
0.007781496,0.009905232,,
0.0007996,0.000390811,,
0.006208134,0.002241223,,
0.000836731,0.000580869,,
0.004885495,0.009036403,,
0.031939667,0.017207966,,
0.003770835,0.002529009,,
0.002588772,0.001552992,,
0.00295629,0.001025012,,
0.002120767,0.001729272,,
0.00570617,0.005006925,,
0.002846053,0.000579836,,
0.00422368,0.003170231,,
0.001666538,0.001137568,,
0.003060835,0.001009681,,
0.001998647,0.002972688,,
0.002992222,0.00187971,,
0.003753905,0.00351873,,
0.000728706,0.000590275,,
0.000924683,0.00022424,,
0.004273749,0.004925445,,
0.001061647,0.000554404,,
0.001411967,0.000394866,,
0.001251252,0.001730628,,
0.00411797,0.002611632,,
0.004017498,0.006410855,,
0.00237624,0.002290004,,
0.000771903,0.000701829,,
0.00851652,0.021474412,,
0.003469171,0.004442606,,
0.003986334,0.004298772,,
0.001594977,0.002179531,,
0.001463154,0.001455576,,
0.001184688,0.000521748,,
0.003338312,0.004927018,,
0.001352232,0.001417771,,
0.002001814,0.001013408,,
0.001340628,0.000711549,,
0.000873729,0.000681913,,
0.000626582,0.000334639,,
0.000763201,0.000327434,,
0.000969595,0.000398004,,
0.005855324,0.002735289,,
0.001491955,0.000194629,,
0.002391765,0.003632142,,
0.002766957,0.003412092,,
0.000800763,0.000675814,,
0.001743754,0.001896377,,
0.001232982,0.002372613,,
0.00089097,0.000977964,,
0.01120118,0.008564581,,
0.005179696,0.003728187,,
0.002072617,0.002075035,,
0.000746718,0.00047733,,
0.014189426,0.004770417,,
0.005240817,0.005221757,,
0.000804311,0.000492115,,
0.001927155,0.003636492,,
0.001257313,0.000376495,,
0.001892899,0.004016061,,
0.001826174,0.004385176,,
0.011358862,0.00472583,,
0.000799462,0.000306384,,
0.001164367,0.001116911,,
0.00084607,0.000645667,,
0.000894257,0.000811209,,
0.001973569,0.002942191,,
0.047400378,0.034581238,,
0.001261277,0.000523515,,
0.000783945,0.000437653,,
0.004980642,0.005203059,,
0.001659888,0.002869584,,
0.006809147,0.006921964,,
0.000938177,7.23E-05,,
0.018383963,0.015304617,,
0.001858629,0.002904256,,
0.003624699,0.02584264,,
0.001783566,0.000562341,,
0.001148119,0.000316633,,
0.002546037,0.006999262,,
0.001676561,0.001618981,,
0.001981871,0.001516904,,
0.006943546,0.002807097,,
0.005759933,0.003608601,,
0.001072582,0.001495238,,
0.01488616,0.011032005,,
0.001126151,0.001017484,,
0.004154589,0.004341422,,
0.000700698,0.000308663,,
0.003077802,0.004166366,,
0.001766508,0.000353281,,
0.009596036,0.015596608,,
0.001663133,0.002080366,,
0.001008768,0.001005593,,
0.001561251,0.000894118,,
0.003759638,0.002284933,,
0.00972514,0.011311557,,
0.002509487,0.002979365,,
0.000700698,0.000312444,,
0.005935862,0.00596838,,
0.002295414,0.002188108,,
0.007388647,0.079223056,,
0.00183222,0.002215145,,
0.000989943,0.000534002,,
0.002555872,0.001107599,,
0.003188939,0.001365946,,
0.003249694,0.003355193,,
0.001039504,0.000970403,,
0.001138937,0.000741567,,
0.000677079,0.000257301,,
0.000970814,0.000321108,,
0.013784434,0.013320827,,
0.002155915,0.002223062,,
0.002648891,0.002086737,,
0.000867123,0.000254838,,
0.001475519,0.001178797,,
0.000978756,0.000266499,,
0.000697304,4.14E-05,,
0.000794473,0.000778641,,
0.00092658,0.000970561,,
0.001583193,5.07E-05,,
0.002691535,0.01767299,,
0.005068333,0.005303409,,
0.0088903,0.005631882,,
0.002671259,0.000322442,,
0.00073738,0.000653113,,
0.00158097,0.000217013,,
0.002296196,0.001441907,,
0.013804404,0.001493534,,
0.001739016,0.000725133,,
0.001434146,0.001042311,,
0.005534593,0.004204285,,
0.00357048,0.001093491,,
0.001625628,0.001026347,,
0.000720478,0.000430533,,
0.002534282,0.005986948,,
0.002117381,0.000840885,,
0.002837099,0.001166455,,
0.002275279,0.002356043,,
0.001857957,0.001848189,,
0.014423584,0.009647912,,
0.002273144,0.004414072,,
0.018264446,0.017867561,,
0.002472236,0.001355301,,
0.000854901,0.000370851,,
0.001569708,0.000273382,,
0.004975414,0.003991221,,
0.007577804,0.005103637,,
0.001301194,0.000283784,,
0.001837821,0.002142162,,
0.002736388,0.003065321,,
0.001502464,0.00115461,,
0.000933302,0.006419042,,
0.001052404,0.001170505,,
0.002957563,0.003275795,,
0.002206728,0.004281121,,
0.002316871,0.001029363,,
0.008502207,0.008596598,,
0.000714854,0.000129186,,
0.004362911,0.00228431,,
0.000878129,0.000655923,,
0.000860217,0.000430099,,
0.000911256,0.000455806,,
0.000973334,0.000409029,,
0.001284607,0.001412866,,
0.001581843,0.00120925,,
0.004280586,0.003293965,,
0.002042391,0.000542133,,
0.000839875,0.000288471,,
0.001326391,0.000735902,,
0.004840859,0.00388347,,
0.003850482,0.00328625,,
0.003041266,0.00187261,,
0.001330084,0.001006737,,
0.001305783,0.001077345,,
0.006631041,0.00277177,,
0.001358007,0.003183852,,
0.003123924,0.001745947,,
0.001040472,0.000345321,,
0.002148911,0.000845209,,
0.001840662,0.002034669,,
0.001122067,0.000810193,,
0.00188503,0.002258176,,
0.001901049,0.003119806,,
0.002192018,0.001054922,,
0.001389305,0.000106086,,
0.000839469,0.00045383,,
0.004532472,0.00370986,,
0.001016582,0.000430115,,
0.00092974,0.000358558,,
0.037886854,0.017694062,,
0.006904539,0.003961486,,
0.007973596,0.015081191,,
0.000698704,0.000297318,,
0.002453832,0.002684231,,
0.001136447,0.000869019,,
0.001833592,0.001361144,,
0.000626833,0.000693388,,
0.007456534,0.001205698,,
0.000736823,0.000274718,,
0.002911304,0.002655407,,
0.002643668,0.004690408,,
0.003326148,0.003070139,,
0.001707875,0.000575705,,
0.002535473,0.001488627,,
0.001116026,0.000571684,,
0.003258343,0.006783126,,
0.000833422,0.000714129,,
0.000784051,0.000582312,,
0.003618105,0.001331368,,
0.001025189,0.000175629,,
0.001298123,0.000843019,,
0.001495264,0.000309002,,
0.010162341,0.005703936,,
0.002047089,0.000606181,,
0.000777235,0.000277756,,
0.001841831,0.000588792,,
0.004499322,0.003877289,,
0.001584068,0.000973066,,
0.002283824,0.000532556,,
0.000722052,0.000431205,,
0.001029902,0.000698742,,
0.001108112,0.001160992,,
0.001840573,0.000714965,,
0.003921963,0.001958066,,
0.001640817,0.000642776,,
0.002260217,0.002203032,,
0.000724545,0.000353976,,
0.004905017,0.008284364,,
0.001311009,0.000107275,,
0.002295528,0.003233566,,
0.029372027,0.021022723,,
0.002698307,0.000955152,,
0.001558315,0.000938618,,
0.000620159,0.000277001,,
0.000847632,0.000467602,,
0.000542583,0.000299522,,
0.006352595,0.00418157,,
0.002394286,0.001710005,,
0.001141682,0.000987106,,
0.001193412,0.001701324,,
0.006552462,0.005300339,,
0.002726645,0.002204875,,
0.001399212,0.000273122,,
0.007229654,0.006339641,,
0.002171976,0.001240534,,
0.002905806,0.004584824,,
0.003066674,0.006188779,,
0.001145591,0.000759318,,
0.001652082,0.001469593,,
0.000805855,0.000800546,,
0.001755827,0.00127847,,
0.001506058,0.001299437,,
0.002440475,0.001382758,,
0.00091011,0.00034695,,
0.004738992,0.008228782,,
0.001362722,0.000706001,,
0.004676237,0.003202524,,
0.001338449,0.000645014,,
0.006450765,0.004804431,,
0.000998616,0.000389609,,
0.002265709,0.002098593,,
0.001095013,0.00057914,,
0.00121264,0.000938096,,
0.001993313,0.006728084,,
0.001439124,0.00141204,,
0.001357464,0.000383411,,
0.001137442,0.000604831,,
0.039179876,0.025539824,,
0.001309205,0.000723148,,
0.000733486,0.000524478,,
0.001422157,0.001517032,,
0.001254935,0.000716433,,
0.002009812,0.002218032,,
0.002210119,0.002423889,,
0.002476363,0.004089339,,
0.000729936,0.000146113,,
0.005176303,0.004109085,,
0.003786127,0.004468,,
0.002098047,0.001239141,,
0.001600664,0.001978704,,
0.004359983,0.002060117,,
0.000784197,7.65E-05,,
0.003226406,0.001275123,,
0.001331933,0.001440438,,
0.012862806,0.001658187,,
0.003424465,0.003512423,,
0.004291817,0.003830966,,
0.002268499,0.003800689,,
0.001044149,0.000327837,,
0.000953759,0.000484632,,
0.000750049,0.00018198,,
0.008509504,0.006225255,,
0.001117992,0.002552494,,
0.002021197,0.00422943,,
0.002382348,0.001647704,,
0.00884853,0.002775052,,
0.001207774,0.00135866,,
0.00068617,0.000224504,,
0.001372345,0.001110527,,
0.001330064,0.000526484,,
0.000751352,0.000253582,,
0.001536995,0.046639297,,
0.035519913,0.019362298,,
0.000799263,0.000107783,,
0.002221266,0.002133478,,
0.001279616,0.000832288,,
0.001214864,0.00102276,,
0.00215714,0.002126104,,
0.001678201,0.001260417,,
0.00257111,0.002823503,,
0.001763709,0.002778507,,
0.004470542,0.00352462,,
0.001864582,0.001073892,,
0.001533009,0.004769177,,
0.00098592,0.000170442,,
0.001037795,0.000454521,,
0.11978025,0.109028274,,
0.000823035,0.000463755,,
0.000958169,0.00096233,,
0.000855834,0.001581301,,
0.010440873,0.008859644,,
0.076152205,0.059042944,,
0.002799771,0.000136543,,
0.002858743,0.001094259,,
0.00078364,0.0011933,,
0.002998275,0.000486246,,
0.00124224,0.00063696,,
0.002867893,0.004225209,,
0.001209922,0.001621693,,
0.000961074,0.001022322,,
0.005058828,0.006082241,,
0.049445856,0.025382839,,
0.002396981,0.00253035,,
0.003789882,0.004151192,,
0.001265612,0.001067961,,
0.000891886,0.001092132,,
0.000728152,0.000230319,,
0.003483201,0.003334359,,
0.004132232,0.00409833,,
0.005315515,0.006457034,,
0.001161398,0.000356389,,
0.002404702,0.00170494,,
0.001315262,0.00076467,,
0.015153117,0.007502236,,
0.000725093,0.001054985,,
0.002173419,0.001151053,,
0.003822767,0.001844499,,
0.000743258,3.18E-05,,
0.000996745,0.000562498,,
0.001018502,0.000314996,,
0.084196955,0.079074762,,
0.001075765,0.000796712,,
0.00601001,0.005040833,,
0.006447389,0.000916647,,
0.00231195,0.001032771,,
0.000753082,0.001808375,,
0.013712727,0.007232204,,
0.001507355,0.000531224,,
0.00141582,0.000692715,,
0.000879713,0.000795165,,
0.002512705,0.001974107,,
0.001312413,8.36E-05,,
0.002551467,0.0014991,,
0.001923279,0.001583179,,
0.001509578,0.00100559,,
0.001222761,0.000702215,,
0.016088216,0.007762827,,
0.004669022,0.00460054,,
0.003080517,0.002356894,,
0.00157258,0.001181764,,
0.001319823,0.000600745,,
0.002190657,0.001034511,,
0.00263702,0.006491186,,
0.006484577,0.001769557,,
0.0320553,0.02629454,,
0.002060387,0.001031117,,
0.001679782,0.001175135,,
0.007829602,0.002896348,,
0.000977306,0.0009618,,
0.001208421,0.001276073,,
0.000730185,0.000621456,,
0.005206164,0.00273613,,
0.001674112,0.00096503,,
0.02336105,0.016714941,,
0.001375458,0.000816658,,
0.000637103,0.000212359,,
0.000530591,0.000137674,,
0.03962367,0.021643574,,
0.001069839,0.001236735,,
0.000644537,0.000585987,,
0.036696192,0.04380949,,
0.022075187,0.017710144,,
0.001109,0.000810381,,
0.003187903,0.003509943,,
0.000611625,0.000227419,,
0.000782514,0.000314287,,
0.000677511,0.000666469,,
0.004208085,0.002025752,,
0.000617215,0.000798473,,
0.003122681,0.001778845,,
0.001556137,0.00199725,,
0.006517534,0.005577432,,
0.000522795,0.001459095,,
0.0032703,0.00403528,,
0.001215548,0.00135398,,
0.005856137,0.004729541,,
0.002729115,0.002309847,,
0.001146226,0.001447107,,
0.01556722,0.007363054,,
0.00666942,0.005580511,,
0.000617571,0.000493001,,
0.002238425,0.002953013,,
0.00542056,0.017048772,,
0.002742964,0.001603228,,
0.000620405,0.001068349,,
0.000557956,0.00037216,,
0.002209579,0.001820866,,
0.002407889,0.002274436,,
0.000848636,0.001051588,,
0.01246741,0.009067407,,
0.001607553,0.000603203,,
0.002574831,0.00238644,,
0.001090697,0.001056322,,
0.003736858,0.000872312,,
0.001164662,0.00123225,,
0.00056691,0.000139272,,
0.058094475,0.068087063,,
0.000419834,0.000523874,,
0.002592377,0.001649155,,
0.000663072,0.000151617,,
0.00060623,0.000429895,,
0.002899935,0.003204784,,
0.00307884,0.001302811,,
0.009297879,0.007118634,,
0.000996492,0.00071492,,
0.000786596,0.001029866,,
0.001561147,0.001083108,,
0.001564977,0.000758607,,
0.00056393,0.000155203,,
0.000917944,0.001045586,,
0.001246067,0.00073747,,
0.000679049,0.000920152,,
0.003918682,0.002246592,,
0.005699444,0.004585834,,
0.000996203,0.001394126,,
