prediction,target
0.0016273651127796443,0.00106536462136699
0.0014558902951236725,0.0009178258934678168
0.0014138045098529542,0.0008313175408227359
0.0010574523090123586,0.00022867367474925163
0.0028980644157227038,0.0021313741136287792
0.0018853222064629123,0.0024843292748884726
0.00264783795066337,0.001827385633861307
0.002468556663801225,0.0004946755996379905
0.0024234536669796875,0.0018656674101617404
0.00024766763215844774,0.000561014253219984
0.0006212921190507245,0.00016116968895284393
0.0011318256308544199,0.0008681582803204456
0.004060799233142304,0.0017016331522849287
0.0008218329683639364,0.00035806002581481415
0.00110446070331821,0.0006146880230352168
0.0008806162748579081,0.0004797305143361407
0.0005063027583771161,0.0005917856929430007
0.007394725171792973,0.0030316926101752323
0.015779524082593987,0.06223822128518384
0.00400826280600929,0.0008496178867177774
0.002384102274814897,0.0005236773196985281
0.0009736505577061556,0.0013083258244120889
0.0006178743856468314,0.00018842700086531904
0.0010411867424238322,0.0008655132044128232
0.0007674530805702067,0.00035878352317789727
0.09743597552986728,0.10207796995640549
0.00297274088758227,0.0016288269139077924
0.002793599894034418,0.007827319761626055
0.006701246373638147,0.005293245735992244
0.003980004903120944,0.009261425861702106
0.0008468530491839294,0.0006706673273290085
0.00046589090608729417,0.0006613486090099983
0.0008052163843283103,0.0006039360774022823
0.00033791993998906803,0.00037539008569725894
0.0009982176096332577,0.001539252604091205
0.0031023774155560435,0.002910253645960723
0.0007772265925372377,0.0007465823448274402
0.0017705630484134915,0.0027834167983633077
0.001137004687096404,0.0005450857833930239
0.0004087941981638561,7.333769689594403e-05
0.0007165129341082433,0.0015201798087946241
0.0006959956700167977,0.001045203893115613
0.0027196231354712657,0.0010298865137214784
0.0012147056479075897,0.00033332649999328923
0.0015800012035028484,0.0016808256196657013
0.0006334321073530234,0.0010865176609887066
0.0015061412982716221,0.0021745691112934704
0.0031363146386742635,0.0018061190335743429
0.01906574854758735,0.006854528973377499
0.005707839677380977,0.001276047551839196
0.0004662116238511217,0.0005805976095270748
0.0003837431367776929,0.000380168272084907
0.0018409742226991057,0.0015712665387337666
0.0004692967419982512,0.0003272939658696746
0.0009217078855845116,0.0014763978885573314
0.0010286504859281834,0.0009351482108240338
0.0004683305875416727,0.0005761013691362987
0.0015188861557642811,0.0018373733504314044
0.0024849305599833134,0.002333688689532048
0.004878853770213031,0.005705831490884346
0.0016847147318633125,0.0006890617569472422
0.0013081091585250856,0.001540704862932989
0.0006730612104384621,0.0010353209042741117
0.002915652516430298,0.0021355528902851396
0.001168718992198477,0.001396523651774564
0.0036791019770380513,0.004517030868781706
0.0038190564604768705,0.0036918865949133687
0.005334245874300421,0.006339311472765976
0.0026880290837041493,0.002420208177874808
0.0024591494660773363,0.0009706775604085887
0.0004592350751759879,0.0010811273607014503
0.0019787394364291287,0.0012082480115102616
0.0003850438289253192,0.0007068588781217046
0.005594686315994885,0.01476860766371866
0.0012301176016124844,0.0014417597549882188
0.019281163407842576,0.004868289308931565
0.0050094608146888375,0.0038505124305874
0.0012954657443903254,0.00020651488932239593
0.00952492792359905,0.012090878607308739
0.0008534347995053323,0.0007139995799825307
0.14867334242246422,0.23151997208834924
0.0010681090860365971,0.0003791828842437638
0.008487661862135462,0.010032976634441417
0.0037340148351292465,0.002408502345796733
0.0011537381145990443,0.0005671815928877214
0.003848855907019993,0.004191883236424128
0.0009618675906331454,0.0006477996251251732
0.0006737689558226428,0.00042631911708239796
0.0006112962655692972,0.0008178975745465846
0.004582178187368255,0.007077782288243974
0.0032195506512317017,0.0018322322389593426
0.0006170495948716878,0.0030534639662259783
0.01094138171060165,0.0019625433589941575
0.01866902252235269,0.025743523218007415
0.012533358071617238,0.01062514715438423
0.002746197661171895,0.0007637168944596198
0.0006780837944148058,0.001142262696190156
0.0007701747025922306,0.0005199290138531118
0.0010438482222529934,0.0006123681515015655
0.0011253415082499922,0.0013936139458733993
0.0003073152920302152,0.00017833764246273184
0.0006548114448244544,0.0010222974467256757
0.001424663053226337,0.0005431224556021138
0.0035795955541781665,0.00211742026124391
0.001486345896983481,0.0014941051491647824
0.0009407421340439017,0.0017235404504408614
0.001285635354908808,0.005317570375106567
0.0003053235768091633,0.0003734162752677443
0.00624589005067657,0.002613057435502516
0.0005955282343208041,0.00017422011601717113
0.0008961941924966482,0.0008835099590173193
0.008264835037487674,0.008900720448647094
0.003508841683119218,0.0009512021067889831
0.012976956765917872,0.012988012562490606
0.0004501613731253008,0.0004276540468387411
0.004845948630831048,0.004663382497750043
0.003320026592674658,0.004794867279685501
0.0007110557390699125,0.0004881795557648129
0.0025192927138777414,0.0012127949523749386
0.004344153314216699,0.004228903701849523
0.0018416118453445304,0.006420645698012356
0.0014760733706841657,0.00045647386736019175
0.00034488507722355645,0.00012123718637557404
0.008744045536814054,0.0070783906733427465
0.014281785311845627,0.0052287409458126885
0.0006882351887538234,0.0005354940136880352
0.0005831230425565614,0.0005643953745060303
0.011227904909968242,0.02045101043607848
0.005063214095842612,0.008198185007571142
0.009750280268709038,0.004255037340358378
0.00043889174493707807,0.0002001733792121272
0.0018524441839106866,0.0021652599976377945
0.0053082152831972155,0.0029168491781010756
0.00601856211880476,0.008771455667550474
0.0006495157136368041,0.0003945114476757429
0.00047211148402575756,0.0004126136852677257
0.0022589574042778428,0.0030096481694927165
0.001416223082147771,0.0005920891361066198
0.0005799311014871304,0.0007216044482773643
0.0007595452993412359,0.0012177689589926452
0.0005472798887920709,0.0005634798323533548
0.0026831504066726027,0.0040221966112492565
0.011823883984978056,0.03650984090557152
0.0012680565785000775,0.0004079440872495144
0.0017439650137017395,6.336435307207318e-05
0.0026949717866784173,0.002242149305823576
0.004529404823619603,0.0007178547900802629
0.004004523099989284,0.0027829756831579933
0.0005433198615635419,0.00028935527630688827
0.00313355590466873,0.0013057174375921611
0.0002991315075335218,9.425700665645412e-05
0.0027544695793421657,0.005230402886116527
0.0006370219508132521,0.001184877414057204
0.0007661421157535295,0.0006607628278376975
0.005823446829180297,0.004223398278971062
0.011931686578914417,0.007837147977193646
0.004380723522015189,0.011082773356489835
0.0028205652248639228,0.0057467459836801306
0.0007195671964557985,0.0004559337767909122
0.00763164222840071,0.00380595197206216
0.0009911332438700096,0.002099826998563452
0.000922289971734181,0.0005731542212564647
0.0209429083952702,0.028598254312913372
0.000543269321952028,0.0001342547873647763
0.0016922180144695919,0.0016758546525180817
0.0007620987708488547,0.0008067639585531442
0.0008528388964484005,0.0002644741571737908
0.009999352008088443,0.011969089979939538
0.009571806727421788,0.019908573003222338
-1.928029781313171e-05,0.00029793725268124454
0.0014455174516674737,0.0009872774084188777
0.001453946998081406,0.004068022006452702
0.0030743319408759544,0.006131718303012332
0.000741830390707965,0.0015365204695777116
0.0021478518745239854,0.0018048702236202199
0.0029865110916053156,0.0018984641521859853
0.0008578589557309568,0.0006069375986446568
0.002024870033342815,0.0030702672841345347
0.0006250546217138679,0.00043499803778026755
0.009591891407536834,0.004521437502913831
0.002781789971916367,0.002960628845888446
0.000748219266898354,0.0004656357281763479
0.0024122844143841986,0.0009835786192379076
0.0003618198482488464,0.0003651928532794612
0.0016114739327327146,0.000577378537701698
0.004565003650072683,0.0034603233282525367
0.002130596685766034,0.0036050674201716457
0.00046321888915930656,0.0008525094824394494
0.003988929241538343,0.003054021871059868
0.009687884145093906,0.0049336556999618995
0.0005511247719807237,0.00021875844080546043
0.0034879820010778454,0.0027905183461763763
0.002816883412588901,0.0025357594434834933
0.0013713621628787095,0.0007912771310556461
0.002427898719568206,0.004723754169468313
0.0010900353489435113,0.0010822811920766057
0.010681661756177751,0.0035589211152915186
0.000474180450372533,0.000935178190255206
0.005675144717929356,0.0053155768293355055
0.0005829095164678886,0.000327155864707193
0.0011951803548514953,0.0016013996812089387
0.014099793698108048,0.0431813321885626
0.002577030401327754,0.0016990847578416295
0.005779526946058787,0.005928770505299056
0.0011112936476261658,0.0023248561552218217
0.009247585436900461,0.008398165999626223
0.0027908503696181873,0.0017598525688458878
0.0018331083495259379,0.0022935865529367903
0.0008072993487273657,0.0004918883315465337
0.00040533087966740513,0.0007777850490626142
0.0004175323963628186,0.0007191258031014147
0.0005068925297905454,0.00040010646524925043
0.006277661110361881,0.0016996707039823632
0.0018794002226546593,0.001538745718060791
0.0025300835137137922,0.0014876670711879783
0.00349242430607436,0.003695867392386641
0.0010291968382929193,0.00043275939035936165
0.0020909741529846993,0.0026827249567580314
0.0015479800206417672,0.0010876975553237287
0.0020973712526779946,0.0015215161384770015
0.0007655833457604454,0.0007829958764834907
0.0010890442940382009,0.0005823167341386784
0.09157930345863413,0.05002988531910004
0.0004896826407115024,0.0006134481612051317
0.0036532289198118384,0.003526615066142187
0.0004717587935353502,0.0002346875100076856
0.006161317881204457,0.0032546301069205975
0.03150557376216706,0.022684755306394796
0.0005600229627636063,0.0014480139063458189
0.0017092835626312797,0.00175848605416263
0.0015574867375021618,0.001030012524621191
0.0019727505275032023,0.0009966858360736036
0.0003785047881154319,0.00046627584768788396
0.004224565931034545,0.00499684880380028
0.0003358263051866839,0.0006941457277191997
0.007970671492115274,0.006281754010482541
0.0050964500641833615,0.005464896394561799
0.0017897931595261872,0.0017707584777411104
0.000775672812487328,0.000336717824060009
0.0018991009758754758,0.0014874732625397844
0.004398773752990261,0.0019042511210535494
0.003169245837593245,0.0030574004995956934
0.0026579160821202466,0.0014316003440092628
0.0013808382128524762,0.001114667415512461
0.0007232738699051304,0.0004694454144937418
0.0015569910416490397,0.0008469806818670611
0.001982423598683518,0.0018178306457001612
0.00251488464505582,0.006600219651549629
0.0024334614862267295,0.002161668793994191
0.004535263875116818,0.001980155405519437
0.007040959822655479,0.005651324390261043
0.004548946542940073,0.005040389007260283
0.0017742492215951622,0.0006517807280266478
0.004572237322117334,0.004961871045256508
0.0037005151226029826,0.001955527963668967
0.03899472927129375,0.031322881481556514
0.009197228269883007,0.025800678598630163
0.0008017448208135668,0.000447495818475496
0.004986439796223622,0.007633176070467978
0.0006474244418541607,0.00018875153256146866
0.0027660462652810604,0.00374459799394461
0.0009553692303699768,0.001033798532133985
0.003061378896054968,0.0008501540583155971
0.0010006502218977585,0.0007381256591018347
0.0015934674870681591,0.0013264409376154633
0.0024432471854569328,0.0017846072162808883
0.005652158767335476,0.005434633010862904
0.00863812028426484,0.003813251160464278
0.000769120076408133,0.0005063377056973283
0.0005190748636740861,0.00016918562664322809
0.0009564294345380066,0.0011907379138610334
0.002740442054719984,0.00751487204980743
0.004451336410994625,0.0007587308531829198
0.003395322070817441,0.0056122751667769056
0.0008265251963565949,0.0016765457450687708
0.014519175794304466,0.010940057422075645
0.010447068623326923,0.018758317381775254
0.0008483954466873818,0.00034994393739282446
0.001873034765116801,0.002152421256390829
0.008847307349131365,0.009428148286425861
0.0009965015894740654,0.0006585430767498875
0.0018603264055588916,0.0011895720759363317
0.00124536292489548,0.002019708901520574
0.0009160484082618918,0.0010425657614363856
0.0023179979294534426,0.0022748613145398555
0.0019246210433527789,0.0015663606970074903
0.0013081013956030014,0.007628157238672373
0.0008900119103479347,0.00011715912100956014
0.0030525568174976487,0.0014382020525262218
0.0010979717576013476,0.0007180307613050983
0.0006933881598220913,0.0006720811837649325
0.006162953894890192,0.012483116105607856
0.002100613351275708,0.0018143270001905137
0.0019419107613470195,0.0015577435433693383
0.001870074158440356,0.0017986956240509438
0.0010902880773042236,0.0008483367367555159
0.001796206267469548,0.0011417268878417468
0.001382221873745549,0.0011865407717766376
0.0005819547619355955,0.0001484751262515649
0.003280442667291073,0.002148625574465557
0.00037490355558283066,0.0002586870058739263
0.006320906436867967,0.003664401429985481
0.00450539470062033,0.004676637629136438
0.0048657718710466355,0.013262868730576239
0.0005083944653152798,0.00020862349737103323
0.0008632368466377208,0.0003548288988238032
0.0005784548996682038,0.0004629487212620194
0.0008175579807974835,0.00043243061266188805
0.0015249799952702368,0.0007935259557428466
0.001870757763895731,0.0031281111630532587
0.0013178019805187328,0.0007780044248968947
0.0010728721546865842,0.0020401946638074152
0.0006839098761110223,0.00033741731093496794
0.0007895088169908071,0.0005200220253938731
0.001516714589032109,0.0008758787055668088
0.002109458972842896,0.006479197706322931
0.000567847794698685,0.00028321527769994964
0.009654200079466053,0.008273905792655476
0.001017778195871379,0.0012243871532194427
0.0012295693620509559,0.009049780398916704
0.002094857271836031,0.002824355820075863
0.01665615065090346,0.013277445934593261
0.003927357737223613,0.0026752143246105103
0.0012011657832171037,0.0005256307830292409
0.0015046346615485715,0.0025988418973869683
0.002224380620765878,0.0009495195952516323
0.0007943785968255931,0.0006615181513224218
0.0007560198812249506,0.0009671988090170273
0.0012239683532577763,0.0003103429444285425
0.0691886873549359,0.10399323292275693
0.0006094373998425184,0.0006828834973101042
0.004785479276783534,0.005211881099603435
0.006799798684734095,0.0070848527855023385
0.009802051621953137,0.003755696615303083
0.00094849998056181,0.0012752648185619818
0.0009993063054193278,0.0007957273862862921
0.0020734400202744863,0.0006357815542550629
0.003962697433201084,0.01327148131493622
0.003474218372564741,0.0013215423858165146
0.0061460999652257955,0.003906439984938135
0.0019644198823831087,0.0017690039481185404
0.001995362098670978,0.0012679681757419372
0.0010370905419861136,0.0005388275422190674
0.0006192552417550514,0.0009483617354202825
0.0021934585252727464,0.0008691452429116567
0.017345570762388116,0.012318974863663124
0.0009770571792311307,0.0009229364034511943
0.00096165752154254,0.0012366862373987667
0.0024612887998548398,0.002137216353015274
0.002147130064889995,0.0017904108842077204
0.0032830932838126244,0.003576064749676784
0.0013668813233630997,0.004499065289722614
0.0022419375777388796,0.0008484665251556801
0.003065219967119,0.003091675860955635
0.10549309489104138,0.11919444125477836
0.0012680068574514897,0.0006210423344099299
0.01162518494259388,0.020559304909898723
0.0009702366339438367,0.0006702688346593641
0.0033457260509188818,0.00566826638366943
0.0013105813842036185,0.0014227723627942101
0.002696196191902779,0.0020213365915973907
0.002837806674083887,0.0031033500120736753
0.0008232464778657252,0.0004538709896848019
0.0006114113350440654,0.00037599962402117134
0.0011990803350415084,0.0018307584351637963
0.005562078977325247,0.0022108575746399768
0.000858953793298062,0.0005869065310208498
0.0008338463601739656,0.00036771659171885623
0.0010959499087258484,0.0005294408583768555
0.0020221623995786307,0.0018374287942692668
0.0028402371575868305,0.0023598036560313063
0.0008721470110044293,0.00047271787098192395
0.002299434045750944,0.0018442001295242447
0.14161589296179417,0.15785199053153615
0.0027974191668314833,0.001861143195997211
0.0012971688198731483,0.0008287641110499907
0.0022996878871387495,0.0025634110632416973
0.0009892515552522615,0.0009708649950311477
0.006563894807273892,0.010441318534180429
0.0026035085753975365,0.0011357872335133767
0.0007284217872996003,0.0003514293927649665
0.12173963774314574,0.14607027650086507
0.0007566266989444128,0.00038772389947557136
0.0008742086326028061,0.00010620194563950117
0.006914154611190086,0.004583582223217433
0.0009008198628304785,0.0010596003559349596
0.004140053416683673,0.001156304512778198
0.008586094670171926,0.013126984471822095
0.0035860027903015395,0.0060900018778350384
0.001733912215621711,0.009155780227285745
0.002704410511929444,0.0024315119907091344
0.0009552959773822818,0.0011846203674738126
0.0008987481857579581,0.00036483430020552263
0.010459977906068793,0.028459160429655513
0.0008440060809065548,0.0011670518584907075
0.0019962327816487858,0.000417854075476205
0.0008696218134843897,0.00048685804975944565
0.0009060273229975861,0.0015004138803049732
0.0011612762054516355,0.0008686482591361772
0.0012358490177497635,0.0030980548261815995
0.004262006670596732,0.0036108509397557204
0.0007454531258021908,0.0006273703098161268
0.0009275107925675773,0.002039180167288615
0.001318205142558146,0.0010880729658011737
0.0005474864044397558,0.0006390589404446484
0.0020824121251450264,0.0017211290669039362
0.00522474891079525,0.0017473662268201213
0.0029342151516622544,0.0016032904997229256
0.0022429833656473584,0.0010936094362108011
0.000577051629382437,0.0005833777170059942
0.000863600775146113,0.0008393049090759229
0.0009190310147230915,0.00136980257977304
0.0033676177839350595,0.0024847437835926376
0.0020798863567922715,0.008366698952909164
0.002658682859374285,0.001336305847076535
0.000640792252847882,0.0002444895300273206
0.0006965599613231318,0.0003067516085682393
0.003389504239484126,0.007705709032475587
0.0005765988722495646,0.00025318287095713146
0.0018645793058980212,0.0021778987253970525
0.0024461349717450715,0.003116653320652198
0.001300303939017633,0.0006751646084736928
0.003446039775495185,0.0013508564421633085
0.0011057934233963214,0.0015460846367917785
0.0012817854148146448,0.0006914144491967262
0.0038205463332376677,0.0022040028185426794
0.004807914074978975,0.0036669377231215994
0.001475238858792074,0.0022126561867126617
0.10725043678826461,0.24233816994175764
0.002213119322691358,0.0025548873121546273
0.009799743291533257,0.009829834103388661
0.0023786515798609985,0.0019932912616354337
0.0007993919705173072,0.0010806412932052546
0.0005862693870377781,0.0007675674537448826
0.06900737265591762,0.051734187638768886
0.0012228473051320438,0.0033921579231328707
0.002356257427759373,0.0017713252177741813
0.0006901475442315043,0.00048604717202355423
0.003836152766849563,0.0031773430821905465
0.0009964942881456832,0.00021258159333310359
0.003705321351899791,0.002961636755790671
0.001000991167275333,0.0003349348570283219
0.0007188356627495869,0.0004196831459431085
0.0010842609145603672,0.0009039193936251153
0.00912738254854432,0.005461151687052453
0.0030450705000558582,0.001137942451990861
0.0024864835009789925,0.0005987164587275299
0.002246928064154603,0.0025107505871897863
0.0017352663559971947,0.0003399885462705562
0.0013757736818921279,0.0002610726195833586
0.0009182462475819219,0.0029200890504515547
0.00039414479855735303,0.00011926974728976728
0.011944282837890296,0.016678101406564193
0.003566020786918439,0.002075798652675741
0.0008946945405688207,0.0004896033359836143
0.001094916611380856,0.0004636550489697049
0.001638434084561237,0.003099273062255832
0.002770284833437833,0.0009231418437231366
0.001076842172652185,0.0007433946702872223
0.002792264036236877,0.003918203800318345
0.0013621485503695185,0.0008010362231564843
0.015816134129952426,0.003862739425359345
0.0005191533734103265,0.00032381034494965554
0.0003743199583717477,0.00021238409231054368
0.0010315993563278648,0.0003632128996837723
0.0027723839878207738,0.0013371056982915042
0.0018554360199774036,0.0010211878265188878
0.0021845465406842846,0.00025917624083166257
0.0009943045407591635,0.000406989878068458
0.0015246768612069213,0.001521737838270186
0.00789268553070527,0.0030204494657068274
0.0010790949773047385,0.000577479506134905
0.006044730354689173,0.0036954738084301014
0.002383265485054775,0.0008451613981201393
0.0009213735412991213,0.0009615154699436269
0.0018518314485633327,0.0015544169655996069
0.0012265193155029705,0.0016864927607471469
0.0027719258392449346,0.0011962360003344816
0.006549730302655772,0.005354788675739466
0.0013781906777261311,0.0008915584235777071
0.004538782572053141,0.002335999090486841
0.0025837367754447714,0.0014606802718223496
0.0016359418069580183,0.0008051766607671099
0.007735051467673488,0.0049649185896339775
0.039810625044902216,0.043302488866531694
0.002020702779673361,0.0015701504935769358
0.0011325009108671116,0.0007060898683548133
0.0006884546577233376,0.00024166626051913862
0.002568385316486165,0.003234291336194941
0.001874770345659532,0.0011563682150399761
0.0005507007882357371,0.0003323158157428163
0.0017768952112938055,0.0014468002344433495
0.001712063365366981,0.0010524552206762803
0.0005709773947622787,0.0007179293491735856
0.00048644239876511226,0.0011594279291156791
0.001888212943260821,0.0008908837997613705
0.0005166547285881851,0.0004167575097949897
0.0006475090225136879,0.0004862907088590866
0.00383151410864157,0.0008881890376122496
0.008399740157828533,0.00395106400582301
0.0004968513587439389,0.0006015747653893256
0.0012885159745401108,0.0017116834742608319
0.014761016762382803,0.007747250495543797
0.01087480378486489,0.005088525697992516
0.00411746557155122,0.002339376943878963
0.017915760516123983,0.019612620661652053
0.0079414695773578,0.00862301211789316
0.001003150347906671,0.0003279692422403494
0.0014168717076810308,0.0012571604374922419
0.0029339438371080435,0.0013721518943476362
0.0016352956164601565,0.0017690041112675666
0.002015065366521633,0.0
0.001823545451273259,0.0018481972397958858
0.002392094625302256,0.0011408987417630303
0.004390997391406635,0.0014290991201858258
0.00043869907043916787,0.00048743572382546277
0.0005651189809625981,0.00014573268273884927
0.0015940754325722468,0.0006555883623860666
0.0011248705051061922,0.0005530701841241366
0.0015073304656666407,0.001241470580934941
0.0006355934498632106,0.00041176058304913924
0.0016049688318776924,0.001799193467581279
0.002901055823486589,0.0012920112578193815
0.0024611798016434304,0.0025507917737262057
0.0009960074623505814,0.0006294823281078437
0.0005952102658971819,0.0003323139728902863
0.000613976900728053,0.00039356803278697004
0.0015097328550494602,0.0007792242750887177
0.001078011968991849,0.000906418420651157
0.0017779943391753093,0.0015239157166702468
0.0008843033564805464,0.00015520180649916565
0.004374039629125239,0.003763662154866147
0.00912596396086637,0.00706339362572566
0.00450506306448324,0.0026013089440823983
0.0005461229534953536,0.00045093495313628903
0.006089376155071863,0.0037617000163945665
0.0007469476006039661,0.0012746101413550943
0.0008303726449031205,0.00012562286683819534
0.0027403448729699056,0.0002545765446956864
0.001182445996206716,0.0015249879972655156
0.0009627554508400127,0.00038098996383014046
0.0020270204119776703,0.0017701088518140822
0.0006164767078851407,0.00031666938969977267
0.0010880704734800332,0.0005972309458177497
0.001188907948891426,0.0005010488000862688
0.0014345294696858659,0.0032230595292283464
0.0009437503851680826,0.00013590519817315963
0.00045945032270538685,0.0009510004328702357
0.0011408036693016125,0.0008398068878363232
0.0003276986627354964,0.0003298032746116314
0.010249131725532936,0.015065583804876714
0.005576342524121114,0.0027062205017630648
0.0050718411744188376,0.007193796163624265
0.00104112914832436,0.0006208355942807963
0.09148659605557811,0.05710714895921615
0.004286900442925009,0.0014711032290078269
0.0014761857576968843,0.0010532132066931293
0.0009626508454099124,0.0012057734782806471
0.009010617115659796,0.006958911188042727
0.0032906046880747234,0.00551012233049731
0.0028079670125345105,0.0018921872164056465
0.004819123559658988,0.0018295448406467543
0.001182917799981764,0.00022839517530417834
0.001712619308688333,0.0008938662129154789
0.0007308661757641427,0.0005527915881512414
0.0012831890052348944,0.0020331509649256408
0.0011306427687028857,0.0009869277507825514
0.0006199938553976091,0.0004097942938932881
0.0031179380008105515,0.003061616739890774
0.0015008515856735295,0.001174540617871743
0.001397131208324915,0.0010080263229609871
0.0010500261539076233,0.00014334012226922314
0.00912795755043679,0.030147661316530076
0.0010567878967384626,0.0002689136576544546
0.0017099297116340826,0.0026054973086624906
0.0012590944396364508,0.0031106047183125205
0.001865093731301881,0.002532158921870414
0.0020429794659297014,0.00672522266414905
0.0037106218242742373,0.0064165044147592816
0.004432418930899261,0.002121810827647459
0.00114648482515584,0.0008272549432996526
0.0010253727965042392,0.0007063899868256302
0.0035856302822640045,0.0016190650746832822
0.024005985310762847,0.0180557780032629
0.0006640105145805096,0.0008261428307725194
0.004315791648710669,0.006854305630538476
0.0007660529447417247,0.0005578240143022436
0.035808825230614356,0.017180565265575362
0.0009308905431652987,0.0003220131546498212
0.001024658340566575,0.0017416353517883002
0.003168184398865338,0.0011203457800081202
0.0020755531396345005,3.740202616898413e-05
0.008632081719047826,0.002892840938342002
0.003003859622289841,0.002976585283119649
0.0010444005186793497,0.0014137422271731765
0.0013385746975441955,0.0007631047030854957
0.0019856540422952445,0.0015326740710954322
0.009986117340400544,0.007248067243164242
0.0011830890171366413,0.00134336933235451
0.015834808105136818,0.011871421284255099
0.0009035089921837096,0.0009027288375231804
0.0007390884990942232,0.0004675222554196986
0.003825431447056797,0.00125800624754611
0.009305202778025783,0.006404639100602842
0.0005891153052573874,0.0008478494694307446
0.0038818771500836375,0.0032570625270381703
0.014269173635204366,0.008210817434072839
0.0005430225804549907,0.00025525018923053066
0.0008484088001120524,0.00023593302186259061
0.004452187512848161,0.003146944079058252
0.0012410284727267756,0.0005864130420980935
0.0006251534205002562,0.0002478768886211802
0.0006972318611721012,0.0005922028932476188
0.00432183234195079,0.0028298659264445686
0.0009868312170676946,0.0024709911656379665
0.003578169100467064,0.0011937308133100739
0.0006428202616669436,0.0005726568926092859
0.0008749148304395295,0.000898683445937506
0.0015760325909362917,0.0014291544453266269
0.000980196811952954,0.00036544703259543484
0.0005396057758222982,0.0005505447866720553
0.0012157092567070262,0.0005867778570557683
0.0007518870753373184,0.0007911743446006702
0.004085846636016073,0.009756976234300134
0.0006033833825934113,0.0005795698269845678
0.003030656012885486,0.002115212388412735
0.00034035620631235126,0.000666945791337278
0.004002737198749937,0.004191974510495436
0.0014355157258468952,0.0016466905410316565
0.0022913887471297154,0.001006945003999134
0.000586532602233011,6.198960719075103e-05
0.021681585971772173,0.018636331934931777
0.0006159238181825179,0.00046692389714056757
0.00450838437784745,0.008432990227293507
0.001355039962314417,0.0012829824528656345
0.023775330101103515,0.013799972279916285
0.011226866763570173,0.014150407500869691
0.0007436405336537855,0.0002847784067416359
0.0012070933513855676,0.00041334873880178495
0.008391713282798289,0.002714134015947759
0.005847708398928537,0.0037449199117133253
0.0010297345761291715,0.0010406198530783202
0.0011050921059758624,0.0005452521781769317
0.001558863516913455,0.000801940204751248
0.0013917810349430312,0.0013066442346858216
0.0064959638213162516,0.0071530900559447315
0.002635471787640413,0.003583407686090635
0.001913825090846643,0.0006069699359887294
0.0014671964821543686,0.0010966697838858998
0.0003642790919794437,0.00010344114859711915
0.02639564121952278,0.013594792615418518
0.002633883072817746,0.003325783275948436
0.079374972477959,0.08970505096727546
0.0006261335208162554,0.0003615110566776325
0.0015355850816567366,0.0024209959442562127
0.0009998039093843019,0.0004907236529483981
0.00022125652353494583,0.0002793184648459518
0.005921721790715212,0.007897037028597042
0.002406714200193681,0.0034752617893444443
0.0006101156177968346,0.00015727193794710703
0.013556447735264024,0.009579478944285708
0.009910183307931466,0.014875500032368353
0.000655705202839236,0.000925038763924937
0.0004459818594633095,0.00010777884456976215
0.004351260986192312,0.00534065744908481
0.0009810604690213259,0.0010421177177862432
0.0015803770039733555,0.000646065198946033
0.0018563369539673733,0.0034309506154393096
0.002844017528346502,0.0011497767094277621
0.0019244986525470498,0.0010806855406310834
0.0028927465722057176,0.027283798133279417
0.0005698261945373009,0.001029794725199488
0.0005663246302306322,0.0012560080089293493
0.0011541867815974588,0.000544676738482105
0.0013382991057848063,0.0005793901339232987
0.0010848357424225233,0.0011612397354652812
0.0011914127249872874,0.0005476542592695056
0.0006506949197528028,0.0005216812813974578
0.0011096816434097237,0.0010844026533173158
0.0015119210409251485,0.001604829754191216
0.0009231036213995505,0.0013924680624962309
0.0006826993994066802,0.00028547757839421037
0.002263954966892017,0.006900090972782509
0.0029001472081600756,0.0074660165546413994
0.002006614969213285,0.0003182444905484363
0.002660937597435378,0.0002365237533723968
0.0019467818791643091,0.0024193618234854422
0.0013495619815496547,0.0019859419215475065
0.000978827676004192,0.000384132346064
0.0013285649280331954,0.001080381096941303
0.0010265754137996836,0.0006602289038968936
0.004787329855227884,0.004226522567163266
0.006080039898535591,0.0028051030514215426
0.0011847519580750851,0.0010812447963148874
0.0060262950142284475,0.004397871046040829
0.0008004627638252029,0.0003037983317631212
0.0013620337204018217,0.001846972416350647
0.0010238894142902872,0.0004491574075349176
0.0022261839138127564,0.004634516325971258
0.0008015160273332014,0.0008451616111858916
0.0013942450300268804,0.0009362993466725296
0.0006421994487977146,0.0008240089162340543
0.002201621641365865,0.0021820357277933453
0.0015093795540821586,0.0004694561462648301
0.0015886058986825722,0.0016171392211319362
0.0016528876601849785,0.001374917221592661
0.0012033110299487788,0.0007546168564537582
0.002110280239444305,0.0009293220509110768
0.0008807673525143392,0.0006129803083216948
0.0011965155855939204,0.0006229002548094474
0.0010583089276168566,0.0013818412900507063
0.0006656751698596245,0.00045509061769327273
0.0016273252406604683,0.0003759271555186868
0.0023375317335133402,0.0009271033574740126
0.007168192969733974,0.006271760614621491
0.0007406266474384283,0.0012691410202707461
0.0029652707508852163,0.0013454760221714578
0.002140299721798558,0.011149454668773384
0.009116280188616268,0.009485922017154168
0.0014008251753685654,0.003512425465548206
0.0012458360689304269,0.0005258674391634213
0.003396572776670281,0.0019819339444459108
0.0017361452255967086,0.0009865596140513078
0.002132215538990629,0.006551510183334627
0.0016537261811727085,0.0013897652099797932
