prediction,target
0.0012148581836182743,0.0007877482879982918
-0.00035564737211709533,0.000489029810933371
-0.00011479229292383868,0.0003515287860889607
0.0012318613480970493,0.00039483568729011643
0.0005641073057138688,7.880923084769263e-05
0.00013217692308770666,0.0005768083078404048
7.782751960604947e-05,6.367342658030802e-05
0.00031773449123211853,0.0004422169600709886
0.00015180619763822625,0.00020274837158088327
0.0008346066407758872,0.0017577577526655054
0.0003545533033130041,0.00010312370438929987
0.0006793173509538173,0.00033425836961189977
0.00023213205535975798,1.5114141552750842e-05
0.0009794251015835913,0.0010011395286542346
0.00042794669993117027,0.00016616354889849414
0.0003311716440838468,0.0004427341260682945
0.0006483336088425625,0.00012202999347690248
0.0016726022902053366,1.738488855273113e-05
0.02903101919006944,0.01638872404245334
0.0006730676892388924,6.462810953076942e-05
0.0012036567506757004,1.3495849465775182e-05
0.0023029524777818185,0.005833264242641045
0.011328133491321378,0.019831601756088835
0.0010734181956723364,0.0002988232955650382
0.002118974880988568,0.0006365235550883648
0.00039694356052648593,0.00041430663349861915
0.0004290222310725586,0.0001172647136798293
0.001225374183815523,0.0009106854125197488
0.00036606175846452306,9.567655950969538e-05
0.001080665364246352,0.0002724610660337942
0.0007239709279119932,0.00031279726179099683
0.0004699713830811352,8.920953767709887e-05
0.0018472159056010663,0.00048527430426591043
0.0012621042718863498,0.00019260885817903308
0.0006836219848531606,0.0004505592761684901
0.00028551850550864196,8.708723702313461e-05
1.4651032160222638e-05,0.0003121729757555564
0.0009851972017086265,0.00016046993927814474
0.00039952631941132604,0.0001392990199698736
0.0006650386821488149,0.0
0.0029267888129896995,0.0028535528278965158
0.0011896173496390142,0.0010449324180101251
0.0028152930908771972,0.0010608008742876306
0.012724005726461464,0.013509319922743056
0.0006463969706555954,1.8371928810215196e-05
-0.0005648155958626795,0.00015143642341690139
0.0005950102224177341,0.0004652577203326807
0.0003509191462734191,8.823441065338698e-05
0.00043847518291806364,0.0005333510829535054
0.0006735304353869489,0.00014842342051487865
0.0005718985003557018,0.00013210511986321105
0.00045964337292616876,3.3204260594599965e-05
0.0018521024130105327,0.0004149423338291804
0.0012796455011748812,0.0004230981555178147
0.0013477277018569122,0.0009329266493173277
0.0024365408977369087,0.0011194156608805275
0.0012428103761731105,6.704681728775057e-05
0.0012545340814188494,0.0006862137740210425
0.00029945210378153135,0.00013152269466475098
0.0001784219747952533,0.00016430691741476706
0.0011069912673167738,3.5080620366759166e-05
0.0028466274640070047,0.0005571264970337089
0.0010372178794909456,0.0001344682640469371
0.0007086906899993278,8.374250713296393e-05
6.926772175228232e-05,0.0007370463093998909
0.0015628182834800516,0.0012306288649711228
0.00014316726038234013,2.9153388768615855e-05
0.00450427078399865,0.0033736039507329444
0.0007579800981938566,0.00013222919004274446
-0.0010001569489170481,0.0004114642973371132
0.00023563468307058477,8.570976800299402e-05
0.0007718636461386608,0.00017928586684590064
0.0009527266270308295,0.00028512620406368025
0.0008883966897529766,0.000678876796650844
0.0011001917171066726,0.000398179488834074
0.002551328941315963,0.009270099093817433
0.0011788203457835616,0.00013280531351369328
0.0009695877742218964,0.00031155221551713006
0.00033970556882154975,0.00019138837254455718
0.0009786565016217644,0.00012444898605831785
0.000556794302005343,0.000200220055053416
0.00014629493738740266,0.0005018533393946384
0.0005482556030432888,0.0004934401998753917
0.0010016460445114294,0.00026258839031732524
0.00044810523358579737,6.276354385376119e-05
0.0015649221375167602,0.00011699417312047396
0.0007553604907888898,3.982572961481294e-05
-0.00017131571778434824,0.0004934226462408977
0.0025085234674230555,0.0008381866716571948
0.0007126079671081632,0.0008312022868352349
0.0015012374678260783,0.00019995034117190595
0.0011126538381440987,0.0011733055380541105
0.0012618905165519465,0.00021474515459187046
0.0004477586989072778,0.0002721004814345302
0.001339669273087053,0.0019910393878339425
0.00073924898849316,0.0003550277862726117
0.00021812264233250355,0.00011037536213944673
0.002009673078089313,0.0035867158537825896
0.0001645546411290525,7.486857073710035e-05
0.00015476128025039088,0.0002597615505357245
0.001434037104906804,0.0023270157794011703
0.0005155355136824392,0.00019540266823817685
0.0005305144743729263,0.001764562438276256
0.0001245949461954182,0.0005179476705272969
0.0023780073132096263,0.0019469854010993324
0.00040238080960425574,0.0
0.002364764226527346,0.0008071088378700395
0.0013288112294117212,0.0005766389605695266
0.012521448998252837,0.001839646123467741
0.024353225905465493,0.057562092153595514
-0.0001761443768540981,5.4197883992284534e-05
0.0006860250210879757,0.00010379864559309144
-0.0023130196710993865,0.000175893935305686
0.0006963419622817636,0.0001700792727248428
0.0011627093755152767,0.0003006768673627967
0.0014198817313721287,0.0008108690876509596
0.0002346994321569993,8.972020068771893e-05
0.0008582195485712625,0.00016205903503075175
-0.0003227622900770625,7.218982801238738e-05
0.000448100245056599,0.0001713035865943403
0.0011150020926320465,0.001024880802966821
0.002852604002592126,0.0012999719865219128
0.0030580293612009783,0.0004913610745634527
0.0007387082889111155,0.00033259371091221457
0.0006241778220167889,0.0018136527516206757
0.000621564528500696,0.00014117319303659644
0.02935908690532581,0.02484347058546071
0.0017359440006503696,0.006223856070890494
3.454079663575628e-05,0.00020961579345937727
0.0005394131576608223,6.383474062319064e-05
0.001470006271503955,0.00027895543091371655
0.0015259384085592688,0.0002593898667891842
0.0006027851066485578,0.0019406418440788816
0.0005094486408241418,7.868301858298393e-05
0.002004636915141381,0.000553194586489385
0.0007884638150348903,0.00014697125969043924
0.0009816537150012274,0.0006312320096554764
0.0007904601801578721,0.00031327189596119044
0.0007914489532828894,0.00037001380262294915
0.00028813604780039345,9.790620623774556e-05
0.000909912323964541,0.0005979238554458078
0.0006927820555218925,0.0002790931370695339
0.0011849772239052904,0.0004168160795969089
0.00046583812929059754,5.643734043704783e-05
0.005394326270055582,0.006281200034564244
0.0031339584594037256,0.001754298252258718
0.0005535963861416513,0.0004258524413122433
0.002181168059303613,4.327553812203211e-05
0.0006328348947896216,8.184623732799919e-05
0.0012876217274415812,0.0002218350776459823
0.001105777945681391,3.702111137449475e-05
0.0006431998762515698,0.000120317471467847
0.0004713320812904869,0.0003345931153073806
0.0005665234959876191,0.00010523195018982295
0.00015977595917121898,4.58576631675802e-05
0.004551032602590894,0.0010675258465245897
0.0013995549534562659,0.0007431255312028919
0.0005691419519815962,0.00012627164629439925
0.0008791649236472958,4.9995186596736406e-05
0.0005914229141191287,0.00017058916774230634
0.0007140787659683964,0.00021493361495145515
0.0009556310220386747,8.694688023290964e-05
0.0019499086611754089,0.0019294865157140758
0.0033553377029673257,0.000642521126360761
0.0023266508613848,0.0017001542771251652
0.000577977617740312,3.806311726989261e-05
0.006503020658591508,0.0017869987667411453
3.317922886912926e-05,0.000186982858018446
0.0004542519608761018,0.0002970002058994072
0.0005453866815757531,0.00010122512317465493
0.01268888448036858,0.004411526621216446
0.0006772190284105224,0.00019751918260979678
0.0016370063946791083,0.0014540135150872642
0.002072887311739508,0.00039804639519449653
0.0021603261960965736,0.002844408045676732
5.8453219335437105e-05,0.0
0.0011256540102997752,0.00020981112767243704
0.0003660782323551493,0.0003511339012826393
0.000498978475193248,0.00035256754599311945
0.003282459438386333,0.0009982057728836963
0.000811455188729108,0.00038013191696137193
0.0006231289276157981,0.0008918426295108157
0.0002693251997987598,0.0003888478925359612
0.0002820541048229021,0.00027059598734112405
0.001419065332879452,0.0020689506844596916
0.0005084509681423433,4.2757016780311255e-05
0.0021599046401691237,0.0005168068033750262
0.0009218680350998986,0.00131500556092538
2.7769172166805522e-05,0.0014973543185805714
0.00289334395525014,0.01732954042215071
0.001035115560916683,0.00014914170174849375
0.003363207535398917,0.006484189251053379
0.0026669440889595863,0.00036744081267794335
-0.0018591617490895812,0.00212395817162423
0.0003514660053809158,4.195718158423328e-05
0.0005748186690363506,0.0
0.0005508444914067653,3.206367306257313e-05
0.001156187830810378,0.0005980925492646725
0.00039612654234205165,5.7636389870923375e-05
0.08155269679882118,0.0531032162733823
0.00035253304529870596,0.0001668311774334332
0.000542620588790185,1.439367636041786e-05
0.0012250346982250963,0.0006958582019698596
0.0014061670445776274,0.0005977828504727856
0.00017814599963264136,4.949170875052164e-05
-0.0001875015850319019,0.013640765251498243
-0.00025871474359535733,0.00029123966541951755
0.0010277781845956526,0.0013132054065979643
0.0010777369627431215,0.0007619922688188831
0.0010565361825111328,3.930960298494279e-05
0.00018391172152412092,0.00037361935512893977
0.04960119999070176,0.07112177244365193
0.0025474366298156915,0.00033497377007749745
0.0010862165792664847,0.005444215811107566
0.0010693129753759649,0.0004930692183318543
0.0004192710483611369,0.0001969148197257263
0.0010240753575870894,0.00019883761452081444
-0.0005047805851565372,0.00041013384387409075
0.0019981884334089976,0.0006139499505148327
0.0008349691916708288,1.6647505895788807e-05
0.0015897125653389216,8.802871694697758e-05
0.0006723412400026947,0.00026292838093695695
0.0005824485129383717,0.0011751737357083949
0.0004677426656488786,0.00033076131607545455
0.0008800002118495618,0.00030173248591563995
0.00035676470673767443,0.00018075552833881625
0.0016669208590197897,0.00011363357909456645
0.0006093310141768814,0.00052654062073097
0.0002341423574474313,0.0
0.00030961645692766505,0.0003990035746531029
0.0005259967504792559,0.0005006114344597967
-0.00041439336591756176,7.660141401255131e-05
7.557315385998546e-05,0.0004339276995784128
0.0006718060882094997,0.00010037773528390592
0.0006029268596404078,0.0006235715230536062
0.0051791023080590545,0.002612108308729667
0.0015768117720839706,0.0007573195566522265
0.0012250095334337262,0.0030250552395835587
0.0008379545484240521,0.003104301182754489
0.0006335591014284207,0.0013921570147620225
0.0009691964876848171,0.00028567119515568733
0.000699290390391044,0.00011844884787713915
0.0007447198293444325,0.0001715283683568829
-1.2222709068818952e-05,0.00018376774334971145
0.0001899097066506349,1.6491076178386243e-05
0.0015363523894491764,0.00010631952875208114
0.002311970850169518,0.0014354185336269535
0.0003050165624088577,0.0
0.0033226272614570876,0.0008842751513553703
0.00049559153749712,0.00024016417773901606
0.001155558355082105,0.00036474065451892187
-0.0021142861504711,0.00273942105279978
-0.00046055978425619355,0.005961069223279111
0.00133549564765967,0.0003542059479795988
8.800930724079395e-05,0.00014055655099824417
0.001599610398074963,0.0006940309044892022
0.0005227137804029335,0.00028414711884707297
0.0004566521344593693,4.7538869929217906e-05
0.00039759789802151297,0.00012476781239388908
0.002893237921995353,0.0007448750395484159
