prediction,target
6.593285979365169,7.01301578963963
5.2114133156034415,5.225746673713202
4.891764364394212,5.351858133476067
4.777093472843769,5.327876168789581
4.390431633714252,4.663439094112067
7.755334452634509,7.946617563244473
7.077275519170315,8.443761913330354
5.074246688682345,4.02535169073515
4.688760503866322,1.7917594692280545
6.205800936739514,5.602118820879701
7.115591769841738,5.5053315359323625
5.854041021984671,5.87493073085203
4.6280953531616005,4.2626798770413155
6.252592796411278,5.929589143389895
5.45183059445671,4.394449154672439
7.03027539236617,8.20685642839965
5.331171290492201,6.030685260261263
5.35047109259824,4.795790545596741
6.059166379962655,6.284134161070802
6.612044040582419,7.01301578963963
5.442039238114286,6.398594934535208
6.439085779018398,7.143617602704121
4.536062650540602,4.02535169073515
6.674678463577442,5.968707559985366
6.010322540575869,6.246106765481563
5.41247041458911,4.836281906951478
7.62223626236917,8.125926802707886
5.063358649140885,3.713572066704308
5.80179154314299,5.993961427306569
4.605069573766964,5.351858133476067
5.252710468813559,4.795790545596741
7.102982940016917,8.221747728346623
8.97834019030377,10.35951902421498
5.626055088382136,5.655991810819852
5.638486666750999,5.420534999272286
5.658760147186305,6.628041376179533
8.266883473496918,8.347827345782498
5.152237348434924,6.246106765481563
6.022298162247575,5.916202062607435
6.294504913507798,6.274762021241939
5.0102834521909765,4.948759890378168
7.5375321709740755,7.643003635560718
4.5788974360025465,4.663439094112067
7.399639927292763,7.086737934510577
6.240499675004147,6.2166061010848646
4.793731019634019,4.663439094112067
4.598088282843773,4.02535169073515
4.812977995585159,4.330733340286331
5.704305028303703,4.948759890378168
6.637832733979136,6.68586094706836
7.329745110833718,7.0909098220799835
5.061357174971775,5.545177444479562
6.737015291957166,7.048386408721883
7.842285516244294,7.234177179749849
5.553312096626093,4.709530201312334
7.545075844412795,7.601402334583733
5.74565554767167,5.545177444479562
5.407587985017231,4.836281906951478
6.749235828430764,7.226936018493289
4.892181872761474,4.836281906951478
8.026401674261642,7.783640596221253
5.784475650533651,6.236369590203704
5.481608422560211,5.929589143389895
4.483106994158178,4.51085950651685
5.2737479685374185,5.225746673713202
7.845274792370183,8.81744592104187
6.476359333759207,6.293419278846481
6.705916764485084,6.439350371100098
5.708643845342202,6.329720905522696
8.26694621758564,8.628018746505122
5.6290239243912294,5.442417710521793
6.269559301566787,5.955837369464831
4.288759801809359,4.7535901911063645
4.399985780884514,5.081404364984463
4.511953606506218,5.25227342804663
4.900873914786094,4.795790545596741
6.282222673050597,4.983606621708336
6.518579262891641,6.246106765481563
5.112667157780114,5.017279836814924
6.027388169506047,5.993961427306569
5.266191223295154,4.912654885736052
5.15091808356408,5.786897381366708
6.535502709351387,6.302618975744905
4.675674945849358,4.875197323201151
4.99996466398405,5.049856007249537
5.3045670670677785,5.375278407684165
9.31788970595432,10.11924388541632
5.072171921519454,5.017279836814924
6.130677867725763,6.175867270105761
5.306725666468767,4.912654885736052
6.6105081511127395,6.373319789577012
7.321658854659138,7.95892649305011
4.9588951758763695,5.739792912179234
5.182967693894308,5.860786223465865
5.073441151034742,4.795790545596741
5.937743244875473,6.68586094706836
4.439536884082392,4.189654742026425
6.2701754413823005,5.929589143389895
4.949751770568521,5.545177444479562
8.363097338804819,7.951911381854188
7.301770905175742,7.266128779556451
5.099202986561195,5.3981627015177525
5.369781890227013,4.330733340286331
5.2171558288621975,5.111987788356544
6.371759677352216,5.786897381366708
5.267032355645267,5.817111159963204
5.653413827087035,5.170483995038151
4.888217012823408,5.081404364984463
5.2739905851664,5.049856007249537
6.509249177528387,6.338594078203183
6.012147220249479,6.226536669287466
5.001189751309189,6.206575926724928
6.31245638390075,6.90875477931522
7.127090986533896,6.478509642208569
6.9207644904454915,6.698268054115413
7.1302522448582595,7.418180822726788
7.270268040035076,7.147559271189454
6.368933581408058,6.508769136971682
8.168409632205552,7.822444729489319
8.1083986319507,8.261268150577648
6.803953171967435,7.768956044538332
4.900164004108772,4.454347296253507
6.0067143551376345,6.030685260261263
4.310932573516269,3.828641396489095
6.181599678583415,6.186208623900494
4.791992860836542,5.327876168789581
6.5209734699909605,6.16541785423142
5.206484781189589,5.375278407684165
5.714229253570902,5.707110264748875
6.033236414377611,5.69035945432406
6.754987765779546,6.647688373563329
6.382258941273633,6.089044875446846
5.335283217270037,4.948759890378168
4.657806466300435,3.9318256327243257
4.583067545370251,5.278114659230517
5.553549816155203,6.501289670540389
6.591201299147978,5.4638318050256105
6.98450564490502,7.418180822726788
5.379179733047208,5.817111159963204
6.949796175383668,6.957497370876951
7.866056363240597,8.374707543119483
4.756900922848452,4.110873864173311
5.807385891609347,5.955837369464831
6.8059521995940475,6.90875477931522
5.250992352844137,4.564348191467836
3.9222909311998366,3.828641396489095
7.482793018343898,8.442685139241176
4.953115858893604,5.442417710521793
5.590828512553723,5.846438775057725
4.976982686256359,4.7535901911063645
5.236204097364109,6.8885724595653635
4.203340568564545,2.772588722239781
4.791186813632483,4.51085950651685
4.649678291225833,4.564348191467836
4.400737835872959,4.394449154672439
6.786972113747437,7.2868764117507
5.440561166295149,5.564520407322694
4.76542443845789,5.170483995038151
5.71182441400201,5.87493073085203
5.204851289543209,4.875197323201151
5.492502658348443,5.564520407322694
5.470910403857715,5.484796933490655
4.806041244682119,4.795790545596741
6.273528589173199,5.981414211254481
5.277959142751823,5.351858133476067
7.860795650967141,7.0825485693553
6.51857209423986,6.654152520183219
6.806042479613168,7.333676395657684
4.266314410724736,3.828641396489095
4.901826626831762,4.330733340286331
4.642521930553477,5.170483995038151
5.268630523662785,4.663439094112067
5.780262820533778,5.484796933490655
6.199776824631095,6.066108090103747
5.141576924723775,4.61512051684126
5.314841693342069,5.786897381366708
4.847034577581391,5.846438775057725
4.939514995955862,4.948759890378168
5.407731197416232,4.709530201312334
4.750609635980941,6.274762021241939
5.04260483011486,4.983606621708336
7.842388352141496,8.688790784847216
5.3092048318602565,5.942799375126701
4.5038384307958506,6.523562306149512
5.943287558284695,5.916202062607435
7.476017126536587,7.820439515262181
8.060163574236958,8.121480374750751
4.811172263085053,4.330733340286331
5.0465636019370494,5.673323267171493
6.247596593151309,5.5053315359323625
5.6656127906213145,5.420534999272286
5.251646089023441,6.089044875446846
4.6427022080451925,4.454347296253507
8.944308530386165,9.539716058977092
5.038123790177315,5.303304908059076
6.480669680985858,6.85751406254539
6.219825717800121,6.55250788703459
6.86192761924903,6.329720905522696
5.946918287287439,5.942799375126701
5.334399509535584,5.442417710521793
5.747630360082879,5.327876168789581
6.483584198510682,7.2868764117507
5.998207663603699,5.673323267171493
6.871160146722367,6.836259277277067
6.179781860430938,6.431331081933479
5.198805810580498,4.983606621708336
5.825263097345517,5.4638318050256105
5.822166421624238,5.968707559985366
5.661982800897394,5.278114659230517
8.482324860404404,7.916078096302786
4.86529806312676,5.170483995038151
4.67518890349228,5.14166355650266
6.495063853673427,6.573680166960646
6.159379944402967,6.100318952020064
6.162505041057572,6.042632833682381
6.45068796354412,7.7475968386928855
6.6886892394341055,6.320768294250582
7.843193969237829,8.903951072058707
9.991000604655662,10.031704850336881
4.720555387971284,4.394449154672439
6.042342024772121,7.215975002651466
5.527951664533539,5.831882477283517
8.931874326997383,8.65277248565806
5.842299167116975,5.755742213586912
5.680385571752217,5.303304908059076
6.20956586500028,6.284134161070802
4.57807134738816,4.454347296253507
5.108930813459174,4.875197323201151
4.231270200141212,5.111987788356544
7.846150685249483,6.976348070447749
5.572138811925108,5.111987788356544
5.882442453487569,5.638354669333745
6.264343305480246,5.802118375377063
6.453216440293813,6.455198563340122
6.061587078796189,5.993961427306569
5.028841843149428,5.545177444479562
5.90543534723666,6.042632833682381
10.803268181142453,10.746583741107225
6.5768081162520895,6.580639137284949
4.972275930901256,4.948759890378168
6.823616022243715,7.057036981697891
4.97512279182554,4.983606621708336
6.74778451986263,6.976348070447749
6.338848569803856,6.666956792429207
5.128299943891288,4.330733340286331
10.344607122097582,10.792324864295571
4.793601370241171,4.948759890378168
4.516901099589788,3.713572066704308
7.705233702332011,7.484930283289661
4.98797986332764,5.225746673713202
5.389618137905778,5.327876168789581
7.383072308693782,7.714677473800927
6.016187490890298,6.601230118728877
5.2544528756063915,6.769641976852503
6.714855378347914,6.566672429803241
5.176323456026714,5.420534999272286
5.083063589185139,5.673323267171493
6.0375466077493645,7.496097345175956
4.857807922433978,5.723585101952381
5.293645979451258,3.9318256327243257
4.936354484928821,4.709530201312334
4.74445965071389,5.638354669333745
6.681874910667825,6.373319789577012
5.028721686051043,5.802118375377063
5.9029969165976235,5.739792912179234
6.021958625050936,5.786897381366708
5.955684114838886,7.798112628829788
4.650259481450574,5.017279836814924
4.469623581051375,4.983606621708336
5.541412658264675,5.846438775057725
6.849310769448361,5.981414211254481
5.9228827162704665,5.375278407684165
6.082708137751941,5.723585101952381
4.931299708839269,5.198497031265826
4.967962004080067,5.4638318050256105
5.207886286787796,5.755742213586912
6.012298414072963,5.638354669333745
5.904004396137644,8.10349427838097
5.37484776919809,5.3981627015177525
3.674947884532827,4.110873864173311
4.931511124014473,5.602118820879701
5.7974196948212215,6.26530121273771
5.039814570947827,4.795790545596741
5.77890435353878,6.111467339502679
5.820359691569286,5.981414211254481
5.412257336438402,5.278114659230517
5.788030045666857,5.081404364984463
5.522898541410626,5.583496308781699
5.448037150096291,5.5053315359323625
5.746179774408654,5.278114659230517
6.250372608319883,5.755742213586912
5.370222225463132,5.723585101952381
8.986716283843492,9.910761036502626
4.794662347257561,5.14166355650266
6.932839709152446,6.883462586413092
6.662545171708748,6.716594773520978
5.053042296401656,5.278114659230517
4.9925446186639,5.170483995038151
9.734680596835505,9.71992522630604
5.324198763363722,6.089044875446846
5.87339085491139,5.484796933490655
5.229496195913318,5.225746673713202
7.5524166783851205,8.688790784847216
4.2129347758280735,3.258096538021482
5.423080635527997,5.771441123130016
4.332805396048094,3.828641396489095
5.386049900617359,5.929589143389895
5.798795862192996,5.831882477283517
6.408615439751412,6.1224928095143865
5.70626884553937,5.049856007249537
5.380377708260384,3.9318256327243257
5.961262428331082,5.87493073085203
4.431906450406393,3.58351893845611
5.255415797867863,3.4339872044851463
5.05681999192403,6.654152520183219
4.557228557414384,3.4339872044851463
8.287753832595227,8.602636673233706
6.845259278536024,6.530877627725885
4.836646989473494,4.795790545596741
4.753350477308736,5.278114659230517
5.294709827789953,6.186208623900494
6.261373035036079,5.638354669333745
5.104195981714811,4.564348191467836
6.156694799604738,6.82001636467413
4.408872304401967,4.330733340286331
7.244920941036371,6.7464121285733745
5.721299083185547,5.638354669333745
5.111016568572678,5.14166355650266
4.867792344612447,4.330733340286331
5.77498039236829,5.25227342804663
5.764802613438172,5.583496308781699
5.193028738020828,4.330733340286331
5.020698368015515,4.7535901911063645
5.813412421384068,5.707110264748875
6.009365837390684,5.786897381366708
4.458272444377263,4.2626798770413155
6.154584619562216,5.902633333401366
4.7795353234261,4.110873864173311
5.364050330953523,5.673323267171493
5.223578272254195,5.081404364984463
5.605745600086417,6.206575926724928
5.956996362154686,5.327876168789581
6.201193417929049,6.329720905522696
5.37035993361266,4.912654885736052
6.057292205515731,5.723585101952381
8.23899258105588,7.888334500738654
5.893311730070037,5.739792912179234
7.618270321535753,7.234177179749849
8.543256126850235,8.863757191604241
6.101919747693564,5.62040086571715
5.392797751188604,5.420534999272286
5.345645460287959,5.111987788356544
6.744877789038008,6.852242569051878
5.201483833908677,4.836281906951478
4.818058829334219,4.2626798770413155
6.0305263165489125,6.030685260261263
5.116535190957265,4.61512051684126
5.048640894602802,5.755742213586912
7.280020592557359,7.13966033596492
5.90921455493019,5.3981627015177525
4.51485877894067,4.330733340286331
4.575388760457926,4.564348191467836
5.934120998089126,5.707110264748875
7.438255146616545,6.928537818164665
4.6932810824733,5.049856007249537
5.687248342113725,6.144185634125646
7.957631684108739,7.336936913707618
7.354689707735057,6.913737350659685
6.839235215948519,6.852242569051878
7.621657823835571,7.8343923029104365
7.379187314992192,7.280008252884188
5.3614464923474054,4.912654885736052
5.436839077754838,5.602118820879701
5.360317670263157,4.875197323201151
6.0354499318461965,5.831882477283517
4.4498347406617595,8.881784197001252e-16
5.74102101527986,6.066108090103747
5.785173918495602,5.564520407322694
6.8534936697334095,6.923628628138427
5.6171169311745075,5.442417710521793
4.641114465828024,3.828641396489095
5.542605029420089,4.564348191467836
5.000251158617585,4.61512051684126
5.437706872761675,5.583496308781699
4.778113186074757,4.2626798770413155
5.9340731385695475,6.030685260261263
5.5904292371189666,5.846438775057725
6.007057010555897,6.415096959171596
5.598521564858609,4.709530201312334
5.202087757163243,5.081404364984463
4.299342297823491,4.454347296253507
4.571258833806037,4.02535169073515
5.061938053645197,5.081404364984463
5.808010053716885,5.5053315359323625
4.368017749872982,2.772588722239781
4.887014721966869,5.981414211254481
7.204401222617352,6.898714534329988
5.965604538149573,5.545177444479562
4.48252244596756,4.795790545596741
6.398884441349673,6.133398042996649
4.785823037606636,5.375278407684165
4.910382242198709,4.189654742026425
5.176508815363403,5.602118820879701
5.210657764976625,5.545177444479562
4.09563854847235,4.394449154672439
4.037902185840836,4.564348191467836
5.146638278383854,4.709530201312334
5.036500705750887,5.4638318050256105
4.931672641462122,4.709530201312334
6.140130175515046,6.878326468291325
4.521150889805628,3.044522437723423
4.538840933052397,5.111987788356544
5.311302889400216,5.484796933490655
5.304803696561478,5.017279836814924
7.126780850658888,7.430114138561801
5.970671544263426,5.602118820879701
6.674528378839926,6.933423025730715
4.938916225173751,5.69035945432406
10.384180425732255,11.128380007114567
4.610890816721441,3.713572066704308
6.063118656263017,6.3561076606958915
5.559239691957027,6.246106765481563
6.869076673829239,7.099201743553092
6.031303056928914,6.089044875446846
6.228029495355884,6.293419278846481
6.925837973838106,6.516193076042964
4.969157431637031,3.044522437723423
4.513826379782765,4.394449154672439
4.750647816761642,4.983606621708336
5.5689679805939845,5.942799375126701
4.7088693064550915,4.7535901911063645
5.246294324893314,5.225746673713202
6.2302132066642235,6.100318952020064
4.546876362443814,4.564348191467836
5.634204538395046,5.017279836814924
5.288348923118372,4.454347296253507
7.229647799608949,8.860215358901183
5.602847690201096,5.755742213586912
5.958474250404229,6.0063531596017325
5.486137420702065,6.493753839851686
6.489128721596304,6.740519359606223
5.256875942624518,6.61472560020376
6.027234851084665,6.3473892096560105
6.3095190328428785,5.3981627015177525
5.214982668843078,5.170483995038151
5.245910381049925,4.663439094112067
5.934614085114222,5.049856007249537
8.153384640942546,8.399760094524142
4.816523449416063,5.564520407322694
6.709714072086398,7.280008252884188
4.849716270151428,4.61512051684126
8.508380141221238,8.166500319155052
4.723705055313574,4.795790545596741
5.2106448111975965,5.303304908059076
5.1212125510517295,5.081404364984463
5.734299745729082,4.02535169073515
7.791709251486877,8.170751423757535
6.032409458202726,6.19644412779452
4.49397999428384,4.983606621708336
6.206836018265513,6.133398042996649
5.816481203841367,5.170483995038151
6.857625799238422,6.621405651764134
5.850850670713305,5.831882477283517
7.588833941838993,7.2485040723706105
5.46874623140702,5.375278407684165
5.549469870249652,4.948759890378168
5.87211665772286,5.755742213586912
5.591300344736454,6.284134161070802
5.4255463183390225,6.293419278846481
6.272004395822896,6.320768294250582
7.541053032707437,7.223295679562314
4.392338663112035,4.02535169073515
4.6574278879947,4.663439094112067
7.014335452186828,6.994849985833071
5.669112644876128,5.3981627015177525
4.87452258631816,4.7535901911063645
4.8328517347888225,4.948759890378168
5.763375311759988,5.4638318050256105
5.411699671431142,6.066108090103747
7.297354293944642,6.710523109452428
5.654323807676674,6.100318952020064
4.47046702107857,4.836281906951478
5.4413739182542855,5.25227342804663
4.698143900048487,4.189654742026425
4.821750191717267,5.198497031265826
4.407053820686324,4.2626798770413155
5.261057960557983,5.602118820879701
6.1831140019535775,6.90875477931522
4.908634725822103,5.25227342804663
6.48213409054828,6.030685260261263
5.063175815552166,4.7535901911063645
6.518585568599417,6.903747257584598
5.837577967868789,5.929589143389895
5.20251444407765,4.836281906951478
4.574084806898987,2.3978952727983707
6.139870565788408,6.647688373563329
4.486290861182684,4.61512051684126
6.160173825615459,6.752270376141742
4.885830442526201,4.663439094112067
8.025848505359727,7.923348211930154
7.0369804921172605,7.030857476116121
3.855504925677909,3.4339872044851463
5.205250971001838,4.709530201312334
6.659776385447886,5.993961427306569
7.13197833244741,6.3561076606958915
5.375528208498025,5.198497031265826
4.368059659721989,4.110873864173311
5.300969607949987,5.771441123130016
5.33227197676287,5.225746673713202
7.775048834977241,7.418180822726788
5.943622217238774,6.111467339502679
5.629814249711709,4.875197323201151
5.798760925312027,5.723585101952381
5.216003516168242,4.564348191467836
8.805632580783513,8.664923303440572
6.312807984935106,6.508769136971682
10.069252868063,9.851983709669012
4.075616062690754,4.110873864173311
6.497128409014471,6.455198563340122
5.585626478819094,4.709530201312334
5.834092267428134,6.698268054115413
6.734985220189109,6.814542897259958
6.380374455860711,6.947937068614969
5.7882637533255155,6.144185634125646
7.60153245436462,7.498869733976931
7.552790864748156,7.721348612617949
5.320894549449178,5.545177444479562
4.599638918058921,3.828641396489095
6.4301926584657005,6.508769136971682
5.713116817057413,5.62040086571715
5.630766910365773,5.484796933490655
6.193820134991145,6.53813982376767
5.906985255477034,4.875197323201151
5.493043493493961,5.25227342804663
6.493797020675488,8.66406026722579
4.860540498285752,5.5053315359323625
5.483221039990908,6.111467339502679
4.8659435414870575,4.330733340286331
5.532460784822357,5.5254529391317835
5.4679548241907385,5.14166355650266
6.487294225990095,6.455198563340122
4.803648930020205,4.795790545596741
5.456761357902418,5.278114659230517
5.310903437634381,5.442417710521793
6.019763692154483,5.5053315359323625
4.348127030972952,3.9318256327243257
4.953318912381804,6.601230118728877
8.092005343742759,8.253488028345904
4.099640967582245,3.044522437723423
6.733897978769218,5.62040086571715
7.033639873306294,7.493317248862145
5.000053563243825,5.545177444479562
4.898061501045411,4.51085950651685
5.476675438755295,5.351858133476067
5.075663864146398,4.948759890378168
6.257514514597763,6.16541785423142
6.817061001200552,6.3818160174060985
5.540625853982967,5.545177444479562
8.087779711426418,8.142063283104147
5.077982717947127,5.111987788356544
5.439048763317109,5.545177444479562
4.975961135027343,4.454347296253507
6.023115354227125,6.769641976852503
5.122743874844204,5.017279836814924
5.94163924162977,5.69035945432406
4.956401427499363,5.225746673713202
5.460555932533334,5.564520407322694
5.498979531644224,5.442417710521793
5.301756815686285,5.4638318050256105
5.918663687942575,5.929589143389895
5.332496405555918,4.51085950651685
5.455758435244035,4.564348191467836
5.206875389657901,4.795790545596741
6.174105632139991,5.3981627015177525
4.909255372965611,5.081404364984463
4.4097055756340575,4.394449154672439
5.783066010235778,4.454347296253507
6.0340899784760405,5.8888779583328805
8.152166247664828,7.932362154339751
4.248157363201435,5.278114659230517
6.213097424505741,5.802118375377063
5.93877891130754,8.09437844497296
6.216534188421796,6.364750756851911
5.704695139487867,6.704414354964107
4.865166569581029,4.454347296253507
6.279156140232641,6.302618975744905
5.159679008557476,4.948759890378168
6.040762842291945,7.143617602704121
5.430921718698584,6.523562306149512
5.80301561189592,6.53813982376767
5.798600609258181,5.673323267171493
5.725467839641951,5.860786223465865
4.974201994466179,4.394449154672439
4.742631887104627,4.564348191467836
5.889074370285532,6.329720905522696
4.3354029384539645,4.189654742026425
6.3762082331476515,5.981414211254481
9.182475169645562,8.962007209588313
5.7258590728651795,5.484796933490655
6.143776139050682,6.566672429803241
6.185513095239818,5.87493073085203
5.79682352635002,5.817111159963204
6.103012661867447,8.085178748074537
3.880757694372719,4.330733340286331
5.922273861691573,5.583496308781699
6.41010344133588,6.923628628138427
8.08191588902614,8.266421472984554
4.621191124494397,4.189654742026425
4.6479602161854485,3.9318256327243257
5.102966048249056,4.795790545596741
5.295087628211773,4.663439094112067
7.285461346120817,6.943122422819428
7.512157850253365,7.155396301896734
5.502574167351078,5.5053315359323625
6.288806588332266,5.545177444479562
6.674037933983776,7.026426808699636
5.822277023355714,6.144185634125646
7.3651133407265545,6.46302945692067
4.461747222119351,5.442417710521793
5.44381714261902,6.846943139585379
5.083360226054473,5.327876168789581
5.184312225247728,6.042632833682381
5.175844111053459,4.836281906951478
4.956232759970575,5.081404364984463
5.328128518479933,6.054439346269371
7.9237624672254245,8.0774471493312
4.87807968350888,4.836281906951478
5.3256420682864904,5.545177444479562
5.3120975394389776,6.523562306149512
4.633647314708023,4.983606621708336
7.263692267530188,7.259116128097101
6.1703124889223275,5.802118375377063
6.5199287825264625,7.2196420401307355
6.701133552072233,6.154858094016418
7.692050370696082,7.8826922062890254
6.597469447095234,6.734591659972948
6.698904334575572,6.93828448401696
5.671696971699357,6.647688373563329
7.124077990664655,6.78105762593618
5.419639895476785,4.564348191467836
6.193374403397897,6.573680166960646
5.582122821939537,5.017279836814924
4.2073961677735285,4.394449154672439
5.019014143623594,5.484796933490655
4.854113472174041,5.638354669333745
6.9700255071321395,6.763884908562435
4.906311512514594,4.875197323201151
5.96505371634305,5.771441123130016
5.730399953389994,5.583496308781699
7.325030727514632,6.928537818164665
5.585680343647217,5.442417710521793
8.959679025280929,9.426741242423
5.629931846078404,4.61512051684126
6.125832930648735,6.16541785423142
6.51465839277671,5.049856007249537
4.715979099427787,4.983606621708336
5.082742293401002,5.3981627015177525
4.858172004277731,4.454347296253507
5.305521438523203,4.454347296253507
6.67316509683822,8.40200678160712
4.344997432124559,4.394449154672439
5.520680113232179,5.564520407322694
7.728528815818636,9.688498165477787
8.321257726933036,8.53817159780143
4.452097502213455,4.983606621708336
7.109850035567575,7.438971592395862
4.7128164943893225,4.836281906951478
7.677256149707587,7.890208213109961
7.3316190637825525,7.741099090035366
5.699975265711557,4.836281906951478
5.319846434700091,5.017279836814924
5.356905081219451,3.713572066704308
6.826931020994786,7.550135342488429
6.071221966025502,5.87493073085203
5.2966208135255854,4.394449154672439
4.9606838037976155,5.303304908059076
5.0694340998765215,4.330733340286331
4.835291888663654,5.198497031265826
6.838142013538522,7.241366283322318
6.242952208796191,6.439350371100098
5.6245722743572,6.186208623900494
4.994882563746441,5.225746673713202
7.863791114644859,8.556606193773073
4.8213141325977995,4.110873864173311
6.299012252984581,6.066108090103747
5.151889247740177,5.303304908059076
5.949434731844325,5.723585101952381
5.086255538127759,5.5053315359323625
6.757609856801595,6.26530121273771
4.503223931141119,4.709530201312334
6.785943117416373,5.981414211254481
4.8442197084777066,4.836281906951478
6.391742158939342,7.0909098220799835
7.233688488026016,7.743269700829004
5.883616455949278,6.018593214496234
6.0567717410548445,5.327876168789581
5.264058710090441,4.795790545596741
5.881390115602264,5.5254529391317835
7.620536450587165,8.431853144249223
8.026577640446162,7.698936199813447
6.680239500218236,6.311734809152915
4.548378049039689,4.2626798770413155
5.617005444585255,4.61512051684126
6.392854867255678,6.329720905522696
5.456135221643921,5.420534999272286
6.641220149223236,6.255750041753367
4.165480637802805,4.875197323201151
5.046759702473911,4.110873864173311
6.618611855061029,6.478509642208569
5.467679496010258,5.225746673713202
4.99093595152523,5.14166355650266
5.690397101074848,6.660575149839686
6.537466056184649,6.19644412779452
5.755978939078147,5.916202062607435
6.348217640737885,6.0063531596017325
4.352506707413575,4.983606621708336
7.1411119458042975,8.149312843635345
6.777025861863685,7.039660349862076
6.3121786378349105,6.966967138613983
4.934386552606106,4.912654885736052
5.583626900567512,5.583496308781699
4.538800164761322,4.189654742026425
6.400278071159519,6.893656354602635
6.188163023797949,7.223295679562314
5.443748366884975,5.225746673713202
5.128976059658606,5.170483995038151
5.797146011402922,5.583496308781699
4.978718256730039,4.02535169073515
5.063903788499422,4.7535901911063645
5.430406321653129,4.836281906951478
6.702373800653754,6.825460036255307
5.815539589366613,5.484796933490655
6.2207677630614855,6.478509642208569
6.460836080758165,6.54534966033442
5.368689015314424,6.133398042996649
6.083345800956878,6.728628613084702
5.6570142244011175,6.042632833682381
4.865521586662578,5.62040086571715
8.102220675373536,8.080546965824498
6.817180048790291,6.7464121285733745
4.930540447878982,5.225746673713202
4.638270183291611,4.663439094112067
4.842390523199385,5.14166355650266
7.148279449699191,6.962243464266207
5.207250962907667,4.983606621708336
4.999313937360561,5.968707559985366
4.806539827500553,4.189654742026425
5.264620912170336,6.3561076606958915
5.867685204346272,6.947937068614969
6.356951898550172,6.066108090103747
4.490192822991481,4.51085950651685
5.494621003833219,5.375278407684165
5.217214206182734,4.948759890378168
4.457698642987512,4.948759890378168
4.952531653843642,5.62040086571715
8.956145362850773,9.118334726180159
5.744882955239632,5.351858133476067
5.490179504419378,5.583496308781699
7.333261072790597,7.2485040723706105
4.997558295945869,5.673323267171493
7.581665328500284,7.725771441587952
4.23549162933776,2.3978952727983707
7.631092197997197,8.006700845440367
6.11244723283036,6.486160788944089
6.295400822902024,8.197263371414335
5.689520647442211,4.330733340286331
4.930604969961876,4.2626798770413155
5.953366818742447,6.100318952020064
6.762251335130972,6.508769136971682
5.269918771399788,5.14166355650266
5.845834652198474,5.655991810819852
6.65147848036741,6.530877627725885
4.921216040733211,5.564520407322694
7.76629366540112,7.645397699428633
4.42799324945147,4.61512051684126
5.913650371101289,6.077642243349034
4.361497010662623,4.663439094112067
7.167537275246448,7.969357742016346
5.04737258829616,3.713572066704308
7.265817154206226,7.297091005160418
4.962960452102573,5.278114659230517
5.247087744421113,5.802118375377063
5.745130104382582,5.375278407684165
6.011040324832625,5.442417710521793
6.629007691622194,6.769641976852503
5.714043023562638,5.831882477283517
4.220647869690896,4.663439094112067
6.968329022026587,6.873163834212518
5.691214347240836,5.786897381366708
6.354203092435363,8.867990898182093
5.250000692190865,5.375278407684165
5.378268772404003,4.51085950651685
4.802588092491287,4.836281906951478
6.343773714441714,5.420534999272286
5.4923957198362725,5.846438775057725
4.613117582703549,5.170483995038151
5.373028255309618,4.7535901911063645
4.680532376010107,4.7535901911063645
4.513077697108948,4.189654742026425
7.604422006082956,7.552762084214147
6.129338610910844,6.320768294250582
5.976795969873416,5.62040086571715
5.501631818244005,5.111987788356544
5.520267136944024,5.564520407322694
6.47386784578629,6.3818160174060985
5.447426343726149,5.25227342804663
4.685504388563127,4.983606621708336
5.322011491427233,4.912654885736052
4.19659497970874,2.3978952727983707
7.317562871765737,9.149103062504993
6.928548584941287,6.710523109452428
6.140661449793254,5.755742213586912
4.139101919391904,3.4339872044851463
4.429752226434053,4.663439094112067
4.18517005342302,2.772588722239781
5.659824707257479,5.707110264748875
5.7105886264694865,5.225746673713202
6.592769447078502,6.1224928095143865
5.485349875508841,5.655991810819852
6.7784267260175515,6.862757913051401
5.212438745034709,4.709530201312334
5.99957073339226,5.968707559985366
4.523696564196736,4.51085950651685
6.184864552570369,6.862757913051401
5.694972132291064,5.375278407684165
4.496374828333344,4.836281906951478
6.035034906173424,5.62040086571715
6.000564114546952,6.293419278846481
8.079357193185968,8.176391596633795
5.769875512240906,5.817111159963204
8.656139609800823,8.901911226379612
5.71257989843352,5.5053315359323625
4.690198192130244,3.828641396489095
4.643465916045339,3.4339872044851463
6.797995344830853,6.486160788944089
6.386966083856584,6.144185634125646
5.773796157826836,5.755742213586912
6.6767424211664865,6.16541785423142
5.0783480889199595,5.225746673713202
5.031387624562269,4.875197323201151
5.30898848305127,7.789868559054706
4.769869142014462,5.5053315359323625
6.272815246584914,6.990256500493881
5.256597951902463,6.111467339502679
6.293032831406349,5.5053315359323625
7.087575901458584,6.97166860472579
5.837988822706943,5.5053315359323625
7.017289001908862,6.704414354964107
5.172456908389951,5.25227342804663
4.341650328601224,4.51085950651685
4.627843055786948,4.189654742026425
5.382265723677215,5.049856007249537
6.0269404431046905,6.7226297948554485
4.689113373060406,4.948759890378168
6.022257138649626,6.601230118728877
5.930729796528055,5.3981627015177525
4.948426895863898,4.454347296253507
5.149538719708791,5.3981627015177525
6.3125909857616405,6.398594934535208
6.126267999890027,6.030685260261263
5.831905639340829,5.278114659230517
4.845418112046215,4.51085950651685
5.503312575838114,5.638354669333745
